solar_model,solar_act,solar_oracle,rmse(or-act),rmse(mod-act),,,,,
15.4520931244,14.06,15.74,2.8224,1.937923267,,,,,
16.2799758911,14.88,15.78,0.81,1.9599324957,,,,,
15.6236963272,14.35,15.97,2.6244,1.6223023339,,,,,
18.7699069977,18.41,20.53,4.4944,0.129533047,,,,,
19.0576496124,18.7,17.27,2.0449,0.1279132452,,,,,
18.983789444,19.79,18.98,0.6561,0.6499754606,,,,,
16.6367588043,17.03,16.5,0.2809,0.154638638,,,,,
9.5467128754,9.87,8.58,1.6641,0.104514565,,,,,
2.5930202007,2.25,2.55,0.09,0.1176628581,,,,,
0.0066457093,0,0,0,4.41654517837707E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1653289199,0.15,0.15,0,0.0002349758,,,,,
5.1163191795,5.06,5.29,0.0529,0.00317185,,,,,
7.8674430847,8.15,7.39,0.5776,0.0798384104,,,,,
12.0756578445,12.59,12.27,0.1024,0.2645478529,,,,,
15.2048788071,16.15,14.07,4.3264,0.8932540693,,,,,
17.7162342072,18.43,16,5.9049,0.509461607,,,,,
18.2990684509,20.45,18.6,3.4225,4.6265065289,,,,,
18.799041748,20.05,17.08,8.8209,1.5648965482,,,,,
18.7490062714,21,19.67,1.7689,5.0669727662,,,,,
17.082742691,17.44,15.14,5.29,0.1276327848,,,,,
14.653927803,14.66,15.34,0.4624,3.68715764068083E-005,,,,,
5.3073067665,4.72,5.37,0.4225,0.344929238,,,,,
0.0284237564,0,0,0,0.0008079099,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0049328804,0,0,0,2.4333309056588E-005,,,,,
0.3294459581,0.36,0.33,0.0009,0.0009335495,,,,,
11.8798961639,11.86,13.09,1.5129,0.0003958573,,,,,
19.5183792114,20.19,17.62,6.6049,0.4510744837,,,,,
22.3995742798,22.64,25.31,7.1289,0.0578045269,,,,,
22.9609184265,23.31,25.15,3.3856,0.121857945,,,,,
21.272480011,21.42,18.93,6.2001,0.0217621472,,,,,
22.7352409363,22.95,25.33,5.6644,0.0461214554,,,,,
24.4592914581,24.44,27.27,8.0089,0.0003721604,,,,,
22.756778717,23.11,20.81,5.29,0.1247652748,,,,,
20.4771308899,21.01,21.99,0.9604,0.2839494885,,,,,
13.2432632446,13.45,11.67,3.1684,0.042740086,,,,,
2.3266448975,2.46,2.11,0.1225,0.0177835834,,,,,
0.0014416277,0,0,0,2.07829054321711E-006,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0049328804,0,0,0,2.4333309056588E-005,,,,,
0.359818697,0.36,0.34,0.0004,3.2870786511541E-008,,,,,
10.9711847305,11.67,10.96,0.5041,0.4883427809,,,,,
18.2083396912,20.31,18.95,1.8496,4.4169760536,,,,,
21.7800960541,22.17,19.7,6.1009,0.152025087,,,,,
22.9537830353,23.11,25.26,4.6225,0.0244037401,,,,,
22.347869873,22.17,23.3,1.2769,0.0316376917,,,,,
22.9766292572,23.56,21.14,5.8564,0.3403214236,,,,,
23.3079109192,24.47,23.48,0.9801,1.3504510317,,,,,
21.7665653229,22.13,21.48,0.4225,0.1320847645,,,,,
19.8021812439,20.49,19.33,1.3456,0.4730946412,,,,,
15.3238544464,16.45,13.99,6.0516,1.2682038079,,,,,
5.8787665367,5.79,6.09,0.09,0.007879498,,,,,
0.0288180113,0,0,0,0.0008304778,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0049328804,0,0,0,2.4333309056588E-005,,,,,
0.5036925077,0.44,0.5,0.0036,0.0040567355,,,,,
11.4341783524,12.05,11.5,0.3025,0.3792363017,,,,,
18.5743713379,19.22,19,0.0484,0.4168363693,,,,,
21.165309906,20.83,19.82,1.0201,0.1124327331,,,,,
21.2640647888,21.49,21.75,0.0676,0.0510467197,,,,,
21.2793083191,21.21,18.7,6.3001,0.0048036431,,,,,
23.5875701904,23.12,26.52,11.56,0.218621883,,,,,
23.3910369873,22.58,23.95,1.8769,0.6577809948,,,,,
23.2989749908,22.91,24.3,1.9321,0.1513015435,,,,,
21.9604663849,21.89,24.37,6.1504,0.0049655114,,,,,
16.3970527649,16.86,15.05,3.2761,0.2143201425,,,,,
5.663775444,5.86,5.73,0.0169,0.0385040764,,,,,
0.0279052258,0,0,0,0.0007787016,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0049328804,0,0,0,2.4333309056588E-005,,,,,
0.3941980302,0.36,0.39,0.0009,0.0011695053,,,,,
9.0443630219,9.91,8.7,1.4641,0.7493273779,,,,,
13.1368627548,12.25,13.41,1.3456,0.7865255459,,,,,
16.7424755096,16.48,15.41,1.1449,0.0688933931,,,,,
19.7312068939,20.64,20.55,0.0081,0.8259049097,,,,,
20.763999939,20.13,19.05,1.1664,0.4019559227,,,,,
22.3462162018,23.73,20.39,11.1556,1.9148576002,,,,,
22.8465194702,23.24,22.66,0.3364,0.1548269273,,,,,
22.770368576,23.95,22.76,1.4161,1.3915302965,,,,,
21.0614452362,20.86,19.92,0.8836,0.0405801832,,,,,
16.3305625916,16.18,17.14,0.9216,0.022669094,,,,,
6.0923628807,6.61,6.2,0.1681,0.2679481873,,,,,
0.0288180113,0,0,0,0.0008304778,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0049328804,0,0,0,2.4333309056588E-005,,,,,
0.4347458184,0.43,0.44,0.0001,2.25227920674709E-005,,,,,
7.6792263985,8.37,7.59,0.6084,0.4771681686,,,,,
8.2465705872,8.27,7.54,0.5329,0.0005489374,,,,,
17.180185318,17.2,15.47,2.9929,0.0003926216,,,,,
21.7206878662,20.82,23.77,8.7025,0.8112386323,,,,,
24.061870575,23.64,26.77,9.7969,0.1779747821,,,,,
24.3058166504,24.68,23.33,1.8225,0.1400131791,,,,,
23.8929023743,24.85,21.52,11.0889,0.9160358651,,,,,
22.898519516,23.44,24.23,0.6241,0.2932011146,,,,,
21.8283538818,21.65,20.79,0.7396,0.0318101072,,,,,
16.8188381195,17.68,17.89,0.0441,0.7415997844,,,,,
5.7496242523,6.56,5.72,0.7056,0.6567088524,,,,,
0.0279052258,0,0,0,0.0007787016,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.01250422,0,0,0,0.0001563555,,,,,
1.2586915493,1.14,1.25,0.0121,0.0140876839,,,,,
11.9935827255,12.39,13.32,0.8649,0.1571466555,,,,,
17.6079998016,17.5,16.11,1.9321,0.0116639571,,,,,
20.1799125671,21.5,21.16,0.1156,1.7426308305,,,,,
23.6557025909,24.25,21.12,9.7969,0.3531894105,,,,,
23.1708812714,22.77,25.01,5.0176,0.1607057938,,,,,
23.7588691711,22.86,25.35,6.2001,0.8079657868,,,,,
24.1394634247,24.17,25.8,2.6569,0.0009324824,,,,,
23.808177948,23.78,24.06,0.0784,0.0007939968,,,,,
21.8005390167,22.31,23.62,1.7161,0.2595504935,,,,,
17.1926994324,17.26,16.48,0.6084,0.0045293664,,,,,
6.3182449341,6.26,6.72,0.2116,0.0033924723,,,,,
0.0337043107,0,0,0,0.0011359806,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0054677129,0,0,0,2.98958841291508E-005,,,,,
0.3901167512,0.34,0.37,0.0009,0.0025116888,,,,,
9.5893535614,9.6,9.35,0.0625,0.0001133467,,,,,
15.6395254135,16.26,14.73,2.3409,0.3849887125,,,,,
19.4622802734,20.47,19.42,1.1025,1.0154990474,,,,,
22.4598960876,21.69,20.08,2.5921,0.5927399857,,,,,
23.1652927399,22.55,24.41,3.4596,0.3785851558,,,,,
23.6744251251,23.54,25.15,2.5921,0.0180701143,,,,,
24.1084976196,23.77,26.94,10.0489,0.1145806385,,,,,
23.6097316742,23.72,20.86,8.1796,0.0121591037,,,,,
22.0304679871,22.6,22.2,0.16,0.3243667137,,,,,
17.3924770355,16.92,18.29,1.8769,0.2232345491,,,,,
5.9009046555,5.37,5.93,0.3136,0.2818597532,,,,,
0.0293528438,0,0,0,0.0008615894,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.01250422,0,0,0,0.0001563555,,,,,
0.8419858217,0.79,0.85,0.0036,0.0027025257,,,,,
9.5812425613,10.57,9.71,0.7396,0.9776412725,,,,,
12.2582998276,12.07,11.55,0.2704,0.0354568251,,,,,
17.4140644073,17.13,16.05,1.1664,0.0806925875,,,,,
20.4859809875,20.46,20.71,0.0625,0.0006750117,,,,,
22.6266956329,20.88,23.34,6.0516,3.050945634,,,,,
22.7848777771,22.5,21.57,0.8649,0.0811553479,,,,,
22.0909290314,21.48,20.4,1.1664,0.3732342814,,,,,
20.8552207947,21.02,19.07,3.8025,0.0271521865,,,,,
19.9925575256,20.82,18.24,6.6564,0.6846610484,,,,,
15.8044528961,15.69,16.5,0.6561,0.0130994654,,,,,
4.9790782929,5.07,4.82,0.0625,0.0082667568,,,,,
0.0245269835,0,0,0,0.0006015729,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.01250422,0,0,0,0.0001563555,,,,,
0.7167164087,0.66,0.75,0.0081,0.003216751,,,,,
10.9905157089,11.11,10.53,0.3364,0.0142764958,,,,,
18.765411377,18.32,21.01,7.2361,0.1983912948,,,,,
20.7721538544,19.95,19.65,0.09,0.6759369603,,,,,
20.4263324738,18.96,18.53,0.1849,2.1501309237,,,,,
19.8088760376,19.42,19.7,0.0784,0.1512245726,,,,,
20.8668727875,20.98,18.47,6.3001,0.0127977662,,,,,
22.5243797302,21.48,23.6,4.4944,1.0907290209,,,,,
23.0170211792,22.44,25.5,9.3636,0.3329534412,,,,,
21.4142589569,20.74,20.38,0.1296,0.454625141,,,,,
16.5547122955,17.08,15.72,1.8496,0.2759271725,,,,,
5.5618925095,5.45,5.57,0.0144,0.0125199337,,,,,
0.0287746489,0,0,0,0.0008279804,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0133242011,0,0,0,0.0001775343,,,,,
1.3376470804,1.4,1.33,0.0049,0.0038878866,,,,,
11.8030529022,12.71,12.58,0.0169,0.8225530382,,,,,
18.5376091003,18.67,18,0.4489,0.0175273503,,,,,
21.8226394653,23.12,21.69,2.0449,1.683144357,,,,,
23.116437912,23.21,24.17,0.9216,0.0087538643,,,,,
23.5501308441,23.05,25.94,8.3521,0.2501308612,,,,,
24.1368427277,24.93,23.39,2.3716,0.6290984586,,,,,
22.9449672699,22.36,20.09,5.1529,0.3421867069,,,,,
22.7913341522,22.68,23.23,0.3025,0.0123952934,,,,,
22.1688747406,21.77,24.88,9.6721,0.1591010587,,,,,
16.5395832062,16.38,15.4,0.9604,0.0254667997,,,,,
5.2676296234,5.37,5.08,0.0841,0.010479694,,,,,
0.0253469646,0,0,0,0.0006424686,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0133242011,0,0,0,0.0001775343,,,,,
1.696455121,1.72,1.6,0.0144,0.0005543613,,,,,
11.8604221344,12.16,12.52,0.1296,0.0897468976,,,,,
18.7140979767,17.4,19.68,5.1984,1.7268534924,,,,,
21.8466873169,20.55,22.79,5.0176,1.6813979978,,,,,
22.7273082733,22.87,21.75,1.2544,0.0203609289,,,,,
22.9047832489,22.57,21.54,1.0609,0.1120798237,,,,,
22.8463611603,22.28,25.12,8.0656,0.3207649639,,,,,
22.6288986206,21.73,21.64,0.0081,0.8080187301,,,,,
20.866569519,20.31,18.3,4.0401,0.3097696295,,,,,
20.8128700256,20.97,21.3,0.1089,0.0246898289,,,,,
16.7080402374,16.55,18.48,3.7249,0.0249767166,,,,,
5.7531123161,5.24,5.96,0.5184,0.263284249,,,,,
0.0301728249,0,0,0,0.0009103994,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0133242011,0,0,0,0.0001775343,,,,,
1.551287055,1.69,1.44,0.0625,0.0192412811,,,,,
11.5864048004,12.16,11.79,0.1369,0.329011453,,,,,
16.6716423035,16.55,16.27,0.0784,0.01479685,,,,,
18.9136619568,18.87,18.07,0.64,0.0019063665,,,,,
20.2978858948,20.68,18.08,6.76,0.1460111894,,,,,
22.3789539337,23.01,21.97,1.0816,0.3982191378,,,,,
22.8861064911,22.9,24.55,2.7225,0.0001930296,,,,,
22.0535335541,22.69,19.66,9.1809,0.4050895368,,,,,
20.8577575684,21.88,19.04,8.0656,1.044979589,,,,,
20.5967597961,20.52,20.09,0.1849,0.0058920663,,,,,
16.2687110901,15.91,18.01,4.41,0.1286736462,,,,,
4.9132266045,4.63,4.59,0.0016,0.0802173095,,,,,
0.0253469646,0,0,0,0.0006424686,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0119693875,0,0,0,0.0001432662,,,,,
0.6411029696,0.6,0.68,0.0064,0.0016894541,,,,,
8.7940855026,8.22,8.59,0.1369,0.3295741643,,,,,
12.9394187927,11.89,13.13,1.5376,1.1012798025,,,,,
15.7036952972,15.4,15.21,0.0361,0.0922308335,,,,,
17.5831565857,18.52,16.11,5.8081,0.8776755829,,,,,
17.2052841187,18.18,18.25,0.0049,0.9500710493,,,,,
16.6643657684,16.92,15.43,2.2201,0.0653488604,,,,,
15.381524086,15.08,17.18,4.41,0.0909167744,,,,,
12.3397006989,12.71,11.12,2.5281,0.1371215724,,,,,
9.9901428223,9.63,10.42,0.6241,0.1297028524,,,,,
6.4280114174,6.28,6.64,0.1296,0.0219073797,,,,,
0.9299451113,0.95,0.9,0.0025,0.0004021986,,,,,
0.0059732497,0,0,0,3.56797116660297E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0119693875,0,0,0,0.0001432662,,,,,
1.7541264296,1.65,1.82,0.0289,0.0108423133,,,,,
11.0066175461,11.37,12.74,1.8769,0.1320468078,,,,,
11.9767093658,11.68,11.08,0.36,0.0880364478,,,,,
19.0695075989,19.58,21.07,2.2201,0.2606024916,,,,,
22.6644802094,22.72,19.98,7.5076,0.0030824471,,,,,
23.907781601,24.45,26.57,4.4944,0.2940007922,,,,,
23.6419582367,24.14,22.39,3.0625,0.248045598,,,,,
23.109128952,23.54,22.91,0.3969,0.18564986,,,,,
21.8464546204,21.91,23.45,2.3716,0.0040380153,,,,,
19.5951633453,20.56,17.98,6.6564,0.9309097703,,,,,
14.7513694763,14.48,14.56,0.0064,0.0736413927,,,,,
5.1861367226,4.8,5.19,0.1521,0.1491015685,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0119693875,0,0,0,0.0001432662,,,,,
1.6913292408,1.6,1.68,0.0064,0.0083410302,,,,,
11.5404653549,11.36,11.36,0,0.0325677443,,,,,
18.1517791748,15.64,17.75,4.4521,6.309034623,,,,,
21.2706413269,20.19,22.23,4.1616,1.1677856774,,,,,
21.6197013855,22.15,22.61,0.2116,0.2812166205,,,,,
20.8883895874,21.1,18.59,6.3001,0.0447789667,,,,,
20.8309211731,21.35,19.84,2.2801,0.2694428285,,,,,
19.7258262634,18.97,20.06,1.1881,0.5712733404,,,,,
16.8532409668,16.45,15.29,1.3456,0.1626032773,,,,,
18.1182365417,19.24,18.7,0.2916,1.2583532564,,,,,
16.0173492432,16.77,16.26,0.2601,0.5664831617,,,,,
5.5076417923,5.82,5.49,0.1089,0.0975676499,,,,,
0.0282398164,0,0,0,0.0007974872,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0106919408,0,0,0,0.0001143176,,,,,
0.6384242773,0.64,0.64,0,2.48290200838687E-006,,,,,
9.63347435,9.67,9.48,0.0361,0.0013341231,,,,,
15.3178663254,15,13.9,1.21,0.1010390008,,,,,
20.6110916138,20.87,21.5,0.3969,0.0670335524,,,,,
22.2762088776,21.04,23.2,4.6656,1.5282123891,,,,,
21.739944458,21.8,20.3,2.25,0.0036066681,,,,,
21.495721817,21.74,20.68,1.1236,0.0596718307,,,,,
21.2476348877,20.67,20.06,0.3721,0.3336620635,,,,,
20.1142711639,20.68,20.21,0.2209,0.320049116,,,,,
16.6515407562,16.52,17.14,0.3844,0.0173029705,,,,,
10.6622600555,9.63,10.77,1.2996,1.0655608222,,,,,
2.5617949963,2.33,2.53,0.04,0.0537289203,,,,,
0.0066457093,0,0,0,4.41654517837707E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0119693875,0,0,0,0.0001432662,,,,,
1.7258924246,1.63,1.76,0.0169,0.0091953571,,,,,
11.0845460892,10.56,11.49,0.8649,0.2751485997,,,,,
15.80443573,15.15,14.68,0.2209,0.4282861247,,,,,
21.5432033539,21.06,21.95,0.7921,0.2334854812,,,,,
23.5960483551,22.56,25.56,9,1.0733961941,,,,,
23.5463867188,23.75,23.87,0.0144,0.0414583683,,,,,
22.7761135101,24.01,23.39,0.3844,1.52247587,,,,,
21.0945682526,21.61,18.64,8.8209,0.2656698862,,,,,
21.6571445465,21.47,20.02,2.1025,0.0350230813,,,,,
20.3981227875,20.32,22.33,4.0401,0.0061031699,,,,,
16.5389213562,16.98,16.58,0.16,0.19455037,,,,,
5.2840452194,5.51,5.14,0.1369,0.0510555629,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0160060525,0,0,0,0.0002561937,,,,,
2.4887232781,2.22,2.5,0.0784,0.0722122002,,,,,
12.583896637,13.07,11.67,1.96,0.2362964795,,,,,
18.9156589508,19.79,18.09,2.89,0.7644722703,,,,,
22.685464859,23.05,24.09,1.0816,0.132885869,,,,,
23.7306194305,23.39,24.19,0.64,0.1160215964,,,,,
22.6672325134,21.09,23.98,8.3521,2.4876624013,,,,,
22.7271652222,22.56,20.5,4.2436,0.0279442115,,,,,
22.3776550293,23.15,20.72,5.9049,0.5965167538,,,,,
22.645368576,21.83,23.99,4.6656,0.6648259147,,,,,
21.4199066162,20.44,23.08,6.9696,0.9602169765,,,,,
16.7262859344,16.12,15.24,0.7744,0.3675826343,,,,,
5.7837882042,5.67,5.95,0.0784,0.0129477554,,,,,
0.0293528438,0,0,0,0.0008615894,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0016421676,0,0,0,2.69671432208075E-006,,,,,
2.3325829506,2.17,2.33,0.0256,0.0264332158,,,,,
12.1381855011,12.18,12.53,0.1225,0.0017484523,,,,,
17.9781265259,19.21,18.01,1.44,1.5175122562,,,,,
21.4145832062,21.07,19.09,3.9204,0.118737586,,,,,
22.1023654938,21.56,22.82,1.5876,0.2941603289,,,,,
22.5701141357,22.01,20.53,2.1904,0.313727845,,,,,
22.3364028931,22.62,19.53,9.5481,0.080427319,,,,,
24.1150817871,24.49,26.71,4.9284,0.1405636664,,,,,
23.6435184479,23.12,23.62,0.25,0.2740715653,,,,,
22.2684497833,21.63,21.68,0.0025,0.4076181258,,,,,
16.6500320435,16.57,17.95,1.9044,0.006405128,,,,,
5.9793996811,6.31,6.17,0.0196,0.1092965709,,,,,
0.0293528438,0,0,0,0.0008615894,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0168260336,0,0,0,0.0002831154,,,,,
2.5450265408,2.37,2.63,0.0676,0.03063429,,,,,
13.4281606674,12.71,14.53,3.3124,0.5157547442,,,,,
19.2556858063,18.89,18.17,0.5184,0.1337261089,,,,,
21.3866615295,21.91,22.29,0.1444,0.2738831547,,,,,
22.7505874634,23.38,21.61,3.1329,0.3961601412,,,,,
23.3665237427,23.79,20.4,11.4921,0.1793321405,,,,,
24.033405304,24.18,26.85,7.1289,0.0214900049,,,,,
22.2125816345,22.09,19.24,8.1225,0.0150262571,,,,,
21.6983413696,22.93,21.37,2.4336,1.5169829818,,,,,
21.1885280609,21.29,20.08,1.4641,0.0102965544,,,,,
16.4060134888,15.85,16.35,0.25,0.3091509997,,,,,
5.6114883423,5.42,5.53,0.0121,0.0366677852,,,,,
0.02959463,0,0,0,0.0008758421,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0133242011,0,0,0,0.0001775343,,,,,
1.7797487974,1.69,1.82,0.0169,0.0080548466,,,,,
6.8413834572,7.79,6.71,1.1664,0.8998733453,,,,,
9.5104322434,8.9,9.18,0.0784,0.3726275237,,,,,
15.6290540695,16.39,14.87,2.3104,0.5790387091,,,,,
19.5745182037,19.63,19.03,0.36,0.0030782297,,,,,
21.9851055145,22.08,20.42,2.7556,0.0090049634,,,,,
22.988817215,22.6,22.85,0.0625,0.1511788267,,,,,
23.2360420227,22.93,23.6,0.4489,0.0936617197,,,,,
22.6624965668,22.58,22.08,0.25,0.0068056835,,,,,
19.7854366302,20.33,18.55,3.1684,0.2965492637,,,,,
15.5647182465,16.8,14.44,5.5696,1.5259210105,,,,,
5.9631175995,6.39,6.12,0.0729,0.1822285839,,,,,
0.0301728249,0,0,0,0.0009103994,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0133242011,0,0,0,0.0001775343,,,,,
1.2029967308,1.07,1.16,0.0081,0.0176881304,,,,,
9.4665288925,8.62,9.58,0.9216,0.7166111659,,,,,
13.4812450409,12.11,13.05,0.8836,1.8803129622,,,,,
18.8183383942,19.71,18.39,1.7424,0.7950604193,,,,,
22.2927246094,22.31,23.6,1.6641,0.0002984391,,,,,
23.580909729,25.04,23.11,3.7249,2.1289444189,,,,,
23.8933868408,22.98,25.27,5.2441,0.8342755209,,,,,
23.7615814209,22.87,24.43,2.4336,0.7949174301,,,,,
23.5001907349,22.76,22.37,0.1521,0.547882324,,,,,
20.6309490204,20.45,22.1,2.7225,0.032742548,,,,,
15.6055994034,15.8,13.72,4.3264,0.037791592,,,,,
5.5081529617,5.64,5.42,0.0484,0.0173836415,,,,,
0.0297785699,0,0,0,0.0008867632,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0133242011,0,0,0,0.0001775343,,,,,
2.0394878388,2.23,1.96,0.0729,0.0362948836,,,,,
11.9493875504,11.71,12.32,0.3721,0.0573063993,,,,,
17.8878555298,16.52,18.54,4.0804,1.8710287504,,,,,
