34.9200,33.6700,17.1300,13.7800,19.3600,15.0800,53.0800,88.8700,74.8900,90.8200,90.6100,74.7800,80.2100,75.4600,17.1800,14.6800,16.8400,17.3000,33.0700,47.4100,130.0600,85.8400,43.6300,18.4600
14.6800,17.5000,58.0500,18.6100,15.0200,15.0700,35.5500,114.7200,106.9700,80.2000,67.6800,52.4800,87.8500,58.4000,93.1900,50.4900,64.6300,68.3000,94.5400,171.6900,152.2500,244.1600,262.8200,82.3600
20.4500,16.5600,17.6700,16.2600,15.6300,18.0200,15.9000,57.1900,17.1500,20.4400,60.9700,99.7600,97.0500,78.4100,64.8700,65.8100,36.5100,113.3200,83.2500,78.0200,148.1000,189.9800,165.3400,114.6000
35.9200,18.8000,23.7500,17.9700,17.5700,18.4300,70.5400,153.9600,87.5500,89.4800,115.1400,184.5800,50.2600,48.0000,36.7200,33.4100,33.1100,17.9200,69.1600,87.5100,102.7100,142.7900,61.0900,62.1600
56.7000,17.9000,20.4000,17.8900,20.5400,15.4500,41.1500,70.7000,110.0400,74.0800,80.7900,74.7600,15.5900,22.5700,14.0800,18.7100,23.0500,22.2100,20.8000,143.6300,198.4700,165.5800,93.2300,97.6000
23.4700,20.4300,15.2500,20.3900,18.3800,67.2100,50.4500,169.4800,102.0400,79.7200,86.4300,95.0300,198.9700,72.8300,27.7400,24.1300,21.2700,17.1700,24.0700,63.7500,190.2500,194.0600,96.6200,93.0000
19.7200,19.7900,18.1500,20.3800,22.8300,20.4000,29.7900,99.1100,117.4000,75.3700,81.1400,91.3300,90.5100,92.8200,29.4700,19.5400,14.8600,19.7300,28.0400,69.3300,79.1600,100.2900,59.4400,25.6100
20.9200,19.7800,14.7500,21.9900,18.0300,12.9800,24.1000,103.7100,125.0900,115.0600,84.6200,100.8300,85.3900,16.9000,11.3700,16.4500,13.2000,19.1700,18.5500,83.2500,201.1600,107.6000,106.5200,48.0900
25.1600,15.3400,19.4600,18.6000,56.2000,16.3000,16.6600,22.6100,37.6200,82.4600,111.8200,127.4300,101.4900,221.8400,102.3900,111.5900,93.5600,175.1700,90.3500,94.5100,157.5300,186.9300,116.6700,149.4800
146.6800,132.5500,61.6000,18.3200,35.6500,18.7000,15.0900,23.2700,28.3000,74.1100,24.5900,77.2200,138.1000,138.0600,95.2500,88.4500,128.5400,116.0900,81.1200,124.2400,143.8000,165.8600,81.8900,84.9000
29.5100,47.0200,20.5300,21.3900,18.7800,17.8100,57.8700,133.8100,84.7700,86.1200,89.0800,79.6500,112.4000,36.5700,17.9500,24.6400,20.7300,22.6200,23.8400,99.6500,189.8200,148.9900,48.5800,19.4300
20.7900,20.7900,18.7500,68.3500,20.3900,20.5100,51.2200,64.0700,101.2900,76.0000,75.5400,54.8400,15.3600,33.9300,24.9100,24.4700,35.2400,58.8600,43.6500,64.9600,133.3000,130.6400,71.9800,27.3700
20.3700,15.0300,14.8200,16.1800,15.5900,16.4200,86.8100,138.6900,76.1800,75.2900,118.4700,114.0700,107.6100,71.4700,90.1300,46.3700,17.3800,24.4900,23.5800,102.8100,103.8300,109.8700,124.0400,53.0500
16.9600,16.3100,16.5700,14.8700,16.0400,15.2000,59.0800,130.9800,98.9800,86.1800,78.8500,49.2300,30.6100,20.1200,16.6200,16.6000,17.6700,16.6700,31.3400,111.2700,246.8500,169.5800,102.7400,24.1700
27.0200,31.7100,23.4300,16.6500,17.4500,36.5500,54.3800,121.3600,111.3500,96.7300,122.8700,67.5900,64.3200,118.5600,56.8100,88.9000,140.9300,110.9100,81.4600,76.9000,37.3500,23.0600,26.9600,26.9700
18.6800,19.1700,15.0000,20.8700,12.5500,46.2100,31.5100,15.0800,18.2100,29.7700,80.5900,59.2100,54.9400,102.2900,126.9300,39.0900,54.6900,74.9200,25.0400,31.8200,178.0700,171.6900,108.9500,88.7000
31.1000,16.7000,19.7500,16.2000,13.3000,14.8400,44.7600,133.7400,74.8500,77.2300,79.4600,75.3700,45.7000,16.6600,16.9400,13.5800,17.0900,26.9000,37.4400,120.7000,93.3300,122.2900,122.3500,30.8400
17.8500,12.5300,23.6300,44.4300,17.0300,18.5800,34.8500,109.8700,93.0900,73.1600,79.7200,34.3000,22.8300,128.1300,82.0600,91.5800,78.5000,17.2400,92.2300,167.2700,97.4200,142.7900,180.3700,46.0900
18.0300,13.1500,15.1300,19.3400,15.8200,15.5100,40.8900,157.7900,107.7800,81.0800,49.7200,13.6400,16.9800,13.0400,16.3600,14.3900,13.2200,15.8000,25.2200,64.7400,132.6700,180.8900,180.4000,29.6100
21.7400,11.8000,19.7500,13.4800,32.0700,42.6100,25.4600,129.6800,98.5600,89.2200,59.4800,23.9700,25.8600,85.2500,112.4500,176.2600,120.8200,164.4500,138.3400,90.8100,90.5900,86.5300,30.0500,34.0800
34.1000,23.0400,21.2800,16.7900,19.0300,11.4500,19.6900,20.2000,57.1200,18.3400,94.8500,62.3900,141.6500,146.8500,152.0000,72.6000,52.8400,39.4900,51.7000,105.4900,189.6900,154.0200,107.4100,31.3400
19.3800,21.8300,20.8700,16.9800,21.2100,18.2400,57.2100,131.5600,94.1600,94.6300,75.8900,66.9500,20.1300,20.8300,18.2200,18.7200,20.2100,21.7700,57.5600,51.3200,155.3900,127.2100,95.4600,55.7200
19.7400,21.4500,20.8800,22.7700,65.3100,17.5400,77.0000,177.5200,120.4400,117.2300,86.4100,37.0200,23.2300,63.9500,45.8600,27.3200,18.1700,23.6600,26.5500,63.0200,192.2600,112.1400,52.5500,18.7600
27.1900,25.4600,25.5900,21.5500,41.2500,41.3200,75.3200,101.3400,106.8000,109.4500,87.6500,109.1400,33.5400,32.5300,51.2200,23.8000,55.2700,111.5400,84.9500,181.3400,250.3400,138.6900,58.4000,41.5300
24.8600,20.2700,22.1000,61.4700,24.9800,19.6200,69.4500,155.9800,113.0600,86.9900,90.9300,100.1600,95.6500,86.6500,53.5700,23.6300,21.0400,19.5300,33.4400,120.3000,127.4900,65.2400,66.9900,67.8500
19.5000,17.4400,18.1900,26.4500,21.8700,25.3400,35.9000,98.1800,75.5400,96.9100,95.3300,96.4600,86.9600,74.2800,63.0200,68.0300,69.4900,37.3400,53.8000,99.0300,78.6200,36.3100,23.6700,31.7600
21.2100,22.3200,22.4000,19.5500,66.7700,23.6700,32.9500,117.7000,146.5100,85.9600,40.0800,27.4300,31.2800,106.0400,143.3600,154.3200,121.7600,73.6800,32.9200,187.6800,154.8300,169.2700,150.0100,54.1300
21.5200,25.7200,25.3300,21.1100,20.6800,21.6500,23.7100,22.8100,103.8100,86.0800,126.5000,273.7400,207.9500,192.1600,95.2800,56.2600,67.0900,33.7800,51.9200,188.6200,107.6900,69.3400,96.3400,29.2300
19.9100,22.0900,18.8800,26.8700,20.7200,19.6300,46.6400,166.5600,105.4200,114.6500,77.6400,73.8100,66.8800,17.2100,21.0000,21.3800,18.4700,20.0100,32.2400,102.1800,152.1900,79.7800,70.6300,18.6800
19.5000,16.5300,55.6700,19.5100,22.1400,14.9200,29.4800,134.4600,127.7100,113.2800,75.0700,88.5400,78.9700,46.7200,29.3100,23.8900,27.4600,28.3600,54.2900,139.6700,137.5900,61.3700,32.9000,23.4200
32.0300,51.0800,19.9700,20.6500,17.3100,17.5400,83.6900,232.0100,125.6100,118.9600,76.5600,96.4800,54.0600,53.3600,31.8500,23.5600,137.8600,39.5700,93.3000,91.1900,120.1500,124.0200,61.3300,49.6100
23.8600,19.9800,58.3200,15.7400,21.3100,18.6500,37.3600,106.1100,112.6300,96.1400,73.0400,80.6000,93.1500,55.7600,16.8600,17.3000,18.2800,18.1200,42.2700,130.8100,179.1300,134.8700,71.1100,23.5500
26.2700,17.6500,20.9000,21.1500,16.5600,48.8900,64.9800,152.7800,135.7600,84.4800,89.8400,85.7600,81.7900,23.6500,95.5000,45.9600,52.5200,37.3900,46.9500,87.1400,129.9000,63.9500,22.7400,22.9800
15.5200,18.9800,21.1300,34.9900,33.7700,16.6400,34.7300,153.0900,125.5700,121.3200,120.4800,116.4900,78.4800,76.5800,154.5500,164.2100,282.4800,185.0900,217.8500,150.2500,143.3800,225.9300,139.6700,140.8800
106.1400,103.8500,64.7200,23.8700,18.8100,17.9000,19.2600,18.3700,29.7300,42.7600,90.7100,97.3900,81.9600,87.3100,20.2600,19.7000,21.0300,38.7600,180.8300,125.9600,121.8000,121.1100,90.4900,76.4200
20.9000,19.5400,25.1300,18.3600,25.6700,17.2200,61.7200,177.8900,136.8400,109.3400,48.7700,21.0300,18.7600,22.7500,20.4500,16.2500,22.7700,19.7900,82.1300,61.9100,171.9900,153.8800,90.2400,26.7100
20.7400,22.5500,25.4700,20.1200,19.0900,27.6900,61.6200,106.0200,126.1400,99.1000,106.8000,128.8700,114.7900,94.5300,27.9900,24.5200,58.0200,51.8500,70.9800,192.4000,152.0100,163.4400,34.3200,21.7100
23.2400,16.0300,18.7500,19.4100,21.8500,17.3600,99.1800,154.7700,114.5500,114.4400,43.4200,42.4200,35.4900,122.7800,118.2700,52.6400,83.9900,186.2700,117.0200,57.2200,123.8000,137.5800,112.4900,39.0400
18.5900,22.5800,17.6800,25.9700,20.6500,18.6500,97.0900,109.7500,120.2900,77.4800,85.4900,98.4200,94.0500,84.0200,65.7300,22.8200,22.4000,22.2000,47.3700,88.2900,112.2300,52.7300,42.2300,25.5200
21.7000,20.3600,21.3800,19.6200,17.0600,38.2800,59.9700,95.5200,129.5200,96.3500,52.6200,23.0600,36.2700,36.0500,67.3800,216.1600,155.9900,73.1500,118.0500,154.0800,128.9800,111.3300,38.4100,18.0800
23.5700,20.2100,21.9500,19.9100,16.0500,50.5000,26.5100,160.5400,124.6400,97.7300,114.5200,184.8100,244.0600,132.5400,67.4400,31.3600,97.0600,59.4800,248.4400,161.9100,224.6300,168.7900,166.5100,150.6100
128.6700,138.6400,97.7400,21.5000,22.1300,21.0100,23.3100,18.5800,43.1000,61.5000,152.1500,197.7700,170.5500,109.7000,70.0900,131.2400,173.4500,111.6200,221.8700,167.8900,154.8000,142.6100,91.9900,24.7400
25.9100,17.9200,24.5600,18.3500,63.0000,15.8300,20.3500,72.1000,74.3200,22.8100,19.1000,19.6900,39.9200,98.8300,93.8000,87.6800,93.1500,41.2200,20.4700,57.6400,116.3600,157.4300,85.9200,25.3000
28.9500,21.4000,20.3500,17.1100,70.4800,15.6900,15.0400,26.2100,35.2000,41.9400,86.1700,49.7200,26.5400,143.7700,63.1300,211.5100,152.1500,141.3400,155.4000,193.4800,201.8200,84.3600,153.4300,54.1600
38.2000,25.3100,18.0600,22.8500,17.8100,36.9600,47.4400,35.9100,72.3700,121.2100,87.6900,74.6900,57.5200,21.2300,42.0500,66.7500,206.5600,84.1500,29.0400,68.6300,137.6900,104.6400,55.7400,15.7100
19.3600,15.1100,22.4200,50.8400,15.2800,21.5700,18.2100,16.7800,24.9900,93.5300,95.8900,99.6800,224.7800,140.7300,99.8000,113.9600,102.3600,70.1300,94.4900,168.7700,143.9300,150.1700,83.6400,18.4500
19.3700,20.4900,18.3600,20.1900,18.6400,19.5200,48.7200,25.3500,38.5100,58.5400,55.4500,50.7600,104.7200,81.4200,93.2900,107.2500,147.7900,131.3400,105.3000,92.0400,144.6500,116.9600,159.7500,95.6300
75.4800,19.0000,18.1700,23.6800,18.9700,21.6300,34.7300,102.2800,22.5800,23.0600,42.0900,69.8800,132.0600,70.4800,28.9200,34.7200,28.9900,64.7700,161.1600,112.8300,177.0000,103.0200,56.9000,51.0700
28.9000,19.8400,18.2600,20.6000,17.1100,16.3800,19.9100,78.4800,56.8100,101.9200,156.2200,86.5400,59.6200,164.8700,54.2300,69.1300,94.0400,125.3900,166.5800,270.5100,248.9400,150.1100,119.4700,77.2500
22.8400,28.8700,24.1500,21.4100,20.0600,21.6600,23.0900,29.6400,90.3300,44.9900,62.0300,92.4000,97.6000,113.3800,103.6200,118.8800,121.1100,119.4100,174.2900,194.1600,79.7400,150.3400,39.4200,25.9800
19.3800,21.8900,45.3900,29.9000,25.2200,20.5000,38.9900,98.5100,101.1100,82.0000,77.2300,60.6400,38.5200,22.4800,26.1000,37.1700,25.6700,19.9200,115.7400,141.2700,245.1400,137.9300,110.8300,20.4400
18.1800,19.5600,17.3200,23.6400,15.2600,31.0200,101.7500,108.9400,97.9600,104.7700,79.3600,90.4600,60.5800,42.8800,26.5300,72.7300,65.4100,121.6400,55.5800,64.1200,54.0800,91.1200,27.2800,22.3200
16.0000,21.5500,18.1100,21.4000,43.1100,35.9600,34.7000,132.3600,120.9900,93.5000,85.8200,24.2300,27.6800,143.5000,88.1000,72.8200,56.1200,119.7300,100.2000,77.5200,71.4200,41.6700,84.1100,47.0400
25.8000,62.2400,18.9200,20.5100,22.7400,18.4900,14.8900,25.8000,91.6900,143.7800,152.9100,181.5500,266.5900,206.3200,164.4300,114.7400,45.8800,61.2900,148.4200,173.0600,193.6200,153.9700,102.2000,81.6200
39.5800,19.2500,19.1200,18.8400,27.2100,17.2200,57.1200,180.9400,89.5900,75.0200,75.2900,19.5200,18.8200,18.1100,20.2000,20.2700,22.0100,56.8800,123.1000,101.0700,200.0200,119.3400,50.7400,20.8700
46.7700,32.6400,19.7100,18.3900,19.3300,16.9700,40.0700,112.1200,93.7900,90.1600,105.9900,86.5100,86.5400,90.9300,67.8500,29.6100,52.7600,56.3200,76.2000,101.2700,143.5000,142.8600,76.1500,20.4500
24.3000,20.9900,22.8100,19.0200,20.8700,19.1800,65.4600,28.5000,26.5000,53.9400,37.9600,87.5400,74.5900,64.7700,119.7600,134.4800,125.4500,265.0700,190.9000,238.4200,115.3000,117.5000,100.9700,87.4700
20.4000,20.9000,17.0200,25.0100,15.7200,47.1400,53.7500,136.4900,118.4800,84.8000,96.8300,71.8200,16.0000,23.1600,17.3200,17.8800,21.6800,40.8000,54.0000,209.1300,126.5000,116.1900,51.0500,25.2100
20.0700,20.4400,21.7300,21.0900,17.9800,39.6300,69.9100,35.2000,100.1700,103.5200,83.1700,72.1600,48.3800,34.0600,90.3000,57.6300,69.6000,34.2200,83.8300,149.3600,173.7000,77.4500,82.1600,19.0800
23.8900,20.2400,22.1200,56.9600,22.1200,19.7700,38.6700,123.3600,111.8700,80.4400,116.4000,40.8900,126.7100,110.7400,107.3900,147.9500,95.2400,169.7900,175.4500,228.3100,212.4800,193.9900,199.7900,131.3300
126.6400,83.9400,90.8500,59.0300,20.3200,23.6500,22.5500,22.2100,45.1600,69.8800,75.6900,56.8700,28.0700,18.8800,20.7800,19.2900,100.5400,280.7600,242.2600,150.8700,126.7500,150.0500,87.4300,27.1700
24.0900,19.4700,21.0800,20.5900,50.3100,23.0800,48.6600,139.9200,151.4100,134.8600,69.4100,56.7200,19.5100,20.8600,17.8200,18.1100,20.9400,23.6000,68.4300,176.8300,152.3700,128.6100,115.5500,42.2400
24.1900,22.2600,22.8300,20.0900,18.0400,20.9700,36.6300,144.0400,170.9600,81.2000,110.4900,85.2000,103.6800,92.6800,54.7900,49.4800,59.0600,61.8600,69.0900,100.7200,132.4300,170.4200,69.3700,24.9700
26.1000,17.8300,17.2800,21.4100,18.1100,55.4100,60.6300,123.4600,104.8600,143.4300,149.6500,178.5900,181.8500,108.2700,99.7000,130.2500,229.9100,197.8500,144.1700,172.9800,223.3700,144.8500,50.6400,54.1200
51.8100,20.9000,17.9200,20.1300,22.1900,19.0300,27.6500,85.3100,135.6400,102.9900,89.9100,77.2300,77.9500,90.2000,75.1500,21.8400,23.8300,34.4600,67.6400,59.1200,104.3500,99.9600,65.9300,49.2400
24.0800,48.0500,33.3100,20.6000,19.7200,24.2000,21.7000,142.4600,153.6100,111.6600,121.5200,106.8400,92.5000,58.5100,35.1800,91.2000,39.1200,66.1400,117.3600,165.1500,189.9200,128.2800,81.3100,55.9100
35.4600,20.0800,19.6500,15.5600,23.4800,44.8500,39.4600,158.7600,103.7600,95.8300,72.6700,82.7000,79.3100,88.2000,29.0000,63.7000,128.2700,306.5100,281.9200,166.6600,211.0700,137.8600,182.1900,109.8600
189.5500,25.7600,21.5100,21.2200,22.2300,25.9200,21.9000,22.2000,75.3800,29.5600,80.1200,86.0500,99.5100,138.9800,126.9500,54.5500,78.7400,173.4700,164.1000,218.8600,291.2200,238.6000,113.3000,91.1300
19.4200,19.0200,19.1900,19.5500,15.7000,17.8400,50.8800,160.2900,106.4300,99.9500,40.7300,27.1800,29.6900,26.6300,35.2200,23.5500,33.9400,29.2200,101.5800,124.7800,150.2800,119.0900,142.4400,79.5600
26.7500,29.3300,28.6800,28.5700,27.7700,23.4100,60.3300,191.2200,162.6300,112.7200,84.2500,61.5800,87.2100,51.9300,43.6200,63.8300,59.8300,56.2800,82.9100,267.4800,187.6400,202.4300,148.1500,56.3000
22.5600,22.2900,21.2400,17.9600,19.4500,18.3900,47.2100,146.3900,101.1200,89.3400,84.3500,116.0700,101.5100,146.5900,63.3400,29.3600,110.6700,133.2900,117.3200,172.6800,124.0500,91.8900,35.3900,60.5800
28.3500,18.4000,20.3700,19.2900,17.0500,17.0300,82.2300,133.4400,136.7800,124.8200,80.2200,85.1100,89.8200,30.9800,29.5100,39.2600,31.8200,46.2800,48.3200,71.2600,236.2200,102.5500,33.7500,72.6700
23.6700,15.5100,23.3600,16.5400,59.6600,23.9400,34.7600,88.5300,83.8800,112.0400,80.3000,107.2500,76.6800,79.3300,84.1600,21.7100,23.3200,25.1800,73.7900,85.2300,21.2000,82.6900,114.6000,20.4000
18.1900,24.1500,18.8900,17.2100,22.9100,15.5400,34.1200,123.3900,111.4600,93.4200,91.3400,52.7700,42.2800,114.1100,102.7500,41.6800,79.3800,173.8300,150.9600,117.9400,135.3900,86.2500,89.2400,96.1200
37.7800,18.2100,21.9500,21.2500,19.1800,18.5000,19.3300,19.6000,104.6700,49.3100,99.2200,194.9400,145.6800,51.7400,115.1700,74.8300,56.4600,60.6600,103.6600,113.7600,130.6700,108.5500,66.1700,22.4100
31.4000,65.0300,18.9900,24.6800,21.4900,18.5200,51.8100,138.5200,98.5700,80.9400,24.2700,102.3900,98.5800,85.8300,86.6900,92.4200,34.2400,69.6500,74.7900,119.1100,139.2600,114.2500,99.1200,28.6600
26.0100,23.2400,22.6300,19.0900,40.1200,43.2100,67.4500,135.7600,169.5700,120.4100,111.8500,94.7700,96.6400,43.9700,34.7300,31.0200,70.5700,70.8900,93.7300,110.2700,116.6900,123.5100,45.9600,23.0400
49.9700,25.9300,56.6800,22.9900,15.8600,20.0300,52.8100,131.2200,116.7800,98.2800,98.8700,135.4700,106.1100,119.0300,155.9000,150.3600,124.0600,176.3100,150.6000,147.8400,169.3800,153.1000,123.5100,45.4900
30.9900,26.0400,20.5700,23.1100,24.1200,24.1300,65.3500,147.8500,133.2000,132.0000,94.2300,89.3800,36.1700,23.8000,24.1900,23.5600,20.8500,34.7600,58.7200,106.0100,139.8100,105.6300,106.7500,32.8700
23.3500,23.3000,25.0800,26.8000,21.1100,26.9400,84.2200,121.4000,122.4700,99.7300,103.6100,54.6500,41.1500,30.8800,44.8300,88.7800,69.2300,54.5600,65.9200,99.2200,201.7400,147.1400,79.0800,25.9100
25.2200,28.9200,21.2600,57.7600,28.6600,22.2500,36.7200,173.7400,112.4500,80.6200,46.9300,67.3400,96.2900,37.2900,33.1300,46.1600,84.0400,211.0200,202.1500,220.3300,183.9200,197.2200,140.5000,193.2500
129.9100,74.5700,24.0800,23.9300,21.1000,26.4100,16.3200,24.6200,101.7400,44.2800,49.0600,220.6600,142.1900,89.7100,167.1400,148.0600,68.9200,192.2900,243.7700,200.3300,150.7100,162.2000,74.2200,31.1600
25.1200,18.9700,20.1900,21.6500,22.7900,42.1200,77.4700,143.5900,153.7700,132.5800,78.9200,100.5500,93.0200,96.0700,29.1700,35.1500,39.7300,49.4900,135.1900,108.1200,110.7900,132.0000,65.7300,23.8800
33.2700,35.8500,19.6900,20.6300,18.0100,20.7400,43.4200,141.2700,139.4700,107.6800,80.0200,100.6700,90.2500,102.5000,78.5700,36.5200,33.3700,106.9200,135.5000,161.3300,187.1700,187.7700,99.6900,19.9800
23.2000,18.4200,16.4500,18.2600,22.0000,21.8200,72.0900,149.9600,124.1300,130.7300,71.5500,20.5600,65.5700,33.1000,22.0600,122.9700,121.0700,118.3700,144.5500,94.8800,93.7100,109.7600,130.6900,40.3000
19.0800,27.4400,17.1700,19.5100,22.2200,20.6000,80.0800,169.6000,154.7100,73.9000,78.2000,95.3900,74.7000,75.2900,79.1100,95.5000,88.7700,80.1100,67.0400,181.1000,174.5400,225.4400,104.2700,61.3800
20.8900,20.7600,21.6800,19.0500,20.5600,20.1300,38.9300,168.1400,122.1500,123.7200,97.2700,100.7200,36.3700,36.2000,45.7400,133.1500,133.5800,117.5200,137.4400,153.7800,74.5200,95.2600,56.0200,80.9200
17.8200,18.7600,19.1400,20.0000,16.6500,20.5400,74.2300,146.2900,100.3900,89.0200,22.5700,39.0200,47.1600,51.5500,78.8100,60.7900,84.4400,249.6500,116.6900,176.3100,181.5100,70.7400,67.2000,34.5800
55.5500,21.5800,20.6700,16.0800,21.0500,16.0300,18.9500,16.6200,57.6800,140.3600,69.6200,139.7900,143.7200,142.0000,180.3600,128.0400,155.6900,124.8100,165.4200,147.7200,132.7000,153.8500,87.0900,17.8000
19.8900,19.0400,20.9500,21.8200,17.4300,53.6100,58.8000,159.1000,84.5000,85.7000,26.9900,16.0500,21.9400,17.9000,18.3900,41.0500,39.8100,115.4400,229.7100,161.6000,144.8800,225.9400,158.8600,46.3200
28.8300,21.7700,22.5300,17.3600,35.4900,43.4600,31.7800,134.4900,157.5700,82.0900,79.0100,106.6800,80.1500,110.4400,95.9000,118.7400,137.5900,69.9300,85.4000,87.2100,108.8600,162.2200,105.0900,17.9300
19.2200,17.5900,21.3000,16.9000,20.4000,53.6300,50.3600,190.0900,78.6100,81.3100,55.4300,57.9700,29.1000,26.6800,47.3500,103.6400,98.6500,48.8400,31.5200,56.7500,157.1200,82.1600,22.9200,33.9700
22.0100,16.2500,16.8500,19.9800,58.3500,18.1900,80.2100,119.4200,136.4600,75.0300,88.4000,78.7000,91.5500,75.7600,82.7400,91.8100,25.2500,37.2100,77.3700,143.8500,116.3400,85.2200,84.6600,23.8900
21.3000,20.0200,19.4600,21.2800,16.7400,17.7700,78.5000,154.6300,177.3100,109.1500,85.1900,47.1900,25.9600,35.4100,88.7300,104.3700,92.5600,74.0200,85.9500,122.4200,85.3500,154.3300,75.8800,33.2800
62.9000,91.7200,86.5800,81.6700,88.8000,122.7500,97.6100,218.6100,138.8000,86.3300,95.3500,151.2000,162.7200,137.6200,135.1300,95.8800,87.5300,81.8700,27.2200,96.7900,38.1500,22.5900,19.9000,25.1400
16.5700,16.5600,43.4100,40.2200,13.6700,16.7800,33.8200,103.8500,65.9300,24.7700,26.1900,58.0000,107.3800,89.2200,87.3200,129.5100,133.7000,101.9800,91.4500,204.7500,248.6600,180.5000,143.6000,92.7000
23.8400,19.4000,15.9200,17.9200,14.4200,18.0300,65.3300,125.0000,103.3400,130.3800,92.0800,93.8000,90.9700,96.5900,69.6100,30.5900,51.5800,79.2000,133.1000,183.6400,136.6800,155.3100,94.0500,86.6300
74.8300,72.3300,80.7900,74.0700,86.3600,96.0000,32.3800,89.0500,125.1800,89.1900,60.1400,15.5300,15.3000,15.0900,19.6000,14.9800,21.0300,57.6500,99.5600,136.8300,54.0100,70.5500,24.8900,19.5300
16.9600,15.9400,17.2400,14.4500,15.5300,58.3900,27.9700,41.5700,55.8200,61.5700,36.5000,93.0600,108.3700,101.5500,78.8700,206.8500,253.6300,321.9200,249.4000,240.5200,250.9800,152.3100,163.9000,223.2700
86.3200,72.6900,60.0600,17.7900,19.1800,22.9300,19.8200,24.3200,68.9700,109.6200,181.7500,56.0400,76.8500,66.2400,108.5700,189.1700,108.6700,191.5900,176.4200,101.3500,90.2800,101.3100,105.7500,90.3900
96.3300,84.5700,76.0200,87.9900,18.1500,17.6900,18.2900,19.6500,28.2300,131.4400,186.6400,172.3700,135.6900,120.3100,102.6900,26.8000,57.1900,147.1000,139.6700,151.7700,120.3600,128.8500,96.9700,97.5100
96.9400,30.0400,16.8500,17.1800,28.8300,16.1100,16.6100,18.5300,61.0600,61.7800,84.0800,88.2300,82.3900,128.7600,114.1700,121.8000,135.0600,178.5900,187.9000,183.0100,207.3700,150.6000,143.5800,82.1900
23.2600,17.3400,38.9500,37.0400,21.9600,21.5700,22.6000,27.2200,105.8700,169.6800,116.0900,94.0500,94.6100,86.6400,89.9200,91.2000,146.2700,73.3300,179.6800,195.4300,170.9100,137.5500,111.0700,42.2100
18.1100,19.9600,20.6500,20.2500,19.8500,35.9800,41.2100,60.7800,76.8000,181.2700,113.0700,131.0500,133.7100,90.5200,181.8600,149.5600,103.6700,99.2000,140.4700,100.5200,41.1600,54.5000,74.3200,67.0500
24.1000,20.2900,17.0200,21.0700,21.7200,21.1900,48.1100,27.5700,93.0700,150.7500,156.3800,206.2700,199.5400,171.9500,111.4500,95.6000,141.4600,106.6400,99.5300,237.8900,265.0800,200.8900,53.3100,20.2800
22.8500,20.0800,22.8300,19.6700,20.2900,57.3000,22.7000,78.6700,83.5400,107.7900,119.1500,93.8700,87.0100,122.4200,91.3300,81.1500,84.6500,94.3600,197.5400,160.8200,164.6500,190.3600,121.0400,104.8600
56.8500,42.5500,35.6200,34.6200,33.3100,42.1900,39.4000,35.7900,38.0500,41.4400,75.2800,51.8400,35.4400,73.3300,107.0700,40.5200,178.5400,75.9200,26.3200,22.2300,28.0600,23.3200,21.1200,39.1800
76.8600,19.2000,17.5300,18.7900,19.2600,19.1800,16.2700,18.6700,27.6200,85.8300,85.0600,24.9300,23.1900,16.0500,19.2700,19.6400,26.6200,141.2100,189.7500,111.2600,145.5700,88.0600,59.6300,35.5200
21.4900,33.7900,49.0400,21.7100,22.4000,20.0700,22.2900,18.6200,47.2700,68.2700,172.9900,153.2600,196.6900,105.9500,171.8600,94.1500,122.4700,96.2300,80.9900,143.2800,211.5900,111.1000,29.9900,19.9300
24.1300,21.1000,20.8000,59.6300,20.3500,20.2700,49.9500,159.1700,101.2200,85.9100,79.7200,85.4400,71.2100,23.8200,23.2400,25.2300,24.3700,39.4600,85.3100,169.5700,105.3800,105.9100,134.0900,62.0400
26.0700,25.9600,23.0200,22.1500,18.9900,19.4900,71.1500,143.5200,164.3500,143.3700,104.0100,82.6400,103.3800,92.4700,117.3700,117.6000,166.3400,143.0600,152.6100,105.6200,96.2800,90.7400,159.6100,34.8500
53.4900,18.7800,19.6500,15.4300,21.0900,23.6100,100.5600,167.9200,87.8500,82.3900,118.6700,107.8900,75.6200,71.3600,123.4700,30.9700,24.3400,82.7600,45.0400,98.0000,177.8600,159.3000,81.3100,32.4900
18.3600,16.5100,22.3500,19.9500,20.6800,26.0100,56.2700,124.8000,124.0000,81.3300,89.0100,94.2800,93.7700,78.4200,30.7300,46.7300,20.3600,30.4500,106.1200,151.2300,224.0400,174.8400,144.9000,53.0600
19.7600,17.3800,15.6700,16.7500,21.8600,20.2200,90.6600,119.9200,128.6200,122.5500,79.0800,88.6800,113.0500,41.2000,94.4300,98.7400,51.3300,131.4300,105.9100,153.4200,93.5700,109.2700,54.2400,21.1900
17.6400,19.5000,22.1400,24.5400,46.9700,15.7900,38.1700,143.2700,92.3900,118.9900,84.3200,83.7800,58.4400,30.4100,232.2200,105.7100,54.1800,108.7700,269.5100,277.3000,133.9300,195.8600,134.6800,122.2100
99.5700,81.3600,20.2700,17.3400,15.4500,16.7900,18.6100,19.4700,18.0300,72.9700,140.5700,211.3900,108.3600,147.2000,236.7800,270.4700,241.9400,200.7900,197.2100,89.8900,150.5300,132.2000,73.9500,23.6300
