demand_t,hourOfDay,demand_t-1,demand_t-2,demand_t+2,demand_t+1,demand_act,Day
181.04,19,57.58,29.12,98.9,134.74,160.98,581
134.74,20,181.04,57.58,142.15,98.9,122.93,581
98.9,21,134.74,181.04,120.0,142.15,92.37,581
142.15,22,98.9,134.74,48.97,120.0,145.45,581
120.0,23,142.15,98.9,23.56,48.97,119.63,581
48.97,24,120.0,142.15,22.6,23.56,57.47,581
23.56,1,48.97,120.0,20.86,22.6,25.06,582
22.6,2,23.56,48.97,20.0,20.86,24.64,582
20.86,3,22.6,23.56,21.42,20.0,23.71,582
20.0,4,20.86,22.6,57.41,21.42,23.42,582
21.42,5,20.0,20.86,54.5,57.41,23.08,582
57.41,6,21.42,20.0,155.0,54.5,60.41,582
54.5,7,57.41,21.42,107.64,155.0,50.01,582
155.0,8,54.5,57.41,87.25,107.64,142.47,582
107.64,9,155.0,54.5,93.41,87.25,93.87,582
87.25,10,107.64,155.0,82.92,93.41,86.51,582
93.41,11,87.25,107.64,83.91,82.92,85.27,582
82.92,12,93.41,87.25,84.33,83.91,85.35,582
83.91,13,82.92,93.41,42.36,84.33,88.03,582
84.33,14,83.91,82.92,23.38,42.36,85.29,582
42.36,15,84.33,83.91,18.57,23.38,36.87,582
23.38,16,42.36,84.33,26.25,18.57,23.2,582
18.57,17,23.38,42.36,62.91,26.25,21.46,582
26.25,18,18.57,23.38,115.65,62.91,30.56,582
62.91,19,26.25,18.57,153.79,115.65,71.02,582
115.65,20,62.91,26.25,42.87,153.79,126.14,582
153.79,21,115.65,62.91,31.42,42.87,140.09,582
42.87,22,153.79,115.65,28.7,31.42,39.87,582
31.42,23,42.87,153.79,23.39,28.7,29.28,582
28.7,24,31.42,42.87,23.4,23.39,26.2,582
23.39,1,28.7,31.42,19.31,23.4,22.56,583
23.4,2,23.39,28.7,32.5,19.31,24.08,583
19.31,3,23.4,23.39,65.14,32.5,21.38,583
32.5,4,19.31,23.4,20.81,65.14,34.44,583
65.14,5,32.5,19.31,86.52,20.81,61.01,583
20.81,6,65.14,32.5,114.19,86.52,21.64,583
86.52,7,20.81,65.14,82.54,114.19,75.89,583
114.19,8,86.52,20.81,82.62,82.54,134.18,583
82.54,9,114.19,86.52,81.74,82.62,96.31,583
82.62,10,82.54,114.19,76.5,81.74,87.88,583
81.74,11,82.62,82.54,46.67,76.5,85.92,583
76.5,12,81.74,82.62,46.65,46.67,70.22,583
46.67,13,76.5,81.74,87.35,46.65,45.71,583
46.65,14,46.67,76.5,109.17,87.35,43.77,583
87.35,15,46.65,46.67,105.69,109.17,86.59,583
109.17,16,87.35,46.65,94.56,105.69,99.34,583
105.69,17,109.17,87.35,65.72,94.56,95.89,583
94.56,18,105.69,109.17,110.69,65.72,83.99,583
65.72,19,94.56,105.69,188.39,110.69,72.8,583
110.69,20,65.72,94.56,131.85,188.39,108.43,583
188.39,21,110.69,65.72,65.09,131.85,202.54,583
131.85,22,188.39,110.69,17.51,65.09,130.85,583
65.09,23,131.85,188.39,18.71,17.51,57.82,583
17.51,24,65.09,131.85,54.95,18.71,20.24,583
18.71,1,17.51,65.09,18.3,54.95,19.23,584
54.95,2,18.71,17.51,18.75,18.3,52.03,584
18.3,3,54.95,18.71,24.02,18.75,19.52,584
18.75,4,18.3,54.95,21.01,24.02,19.19,584
24.02,5,18.75,18.3,57.35,21.01,21.01,584
21.01,6,24.02,18.75,110.08,57.35,19.26,584
57.35,7,21.01,24.02,101.43,110.08,66.03,584
110.08,8,57.35,21.01,82.9,101.43,113.68,584
101.43,9,110.08,57.35,77.66,82.9,102.39,584
82.9,10,101.43,110.08,33.99,77.66,84.39,584
77.66,11,82.9,101.43,69.81,33.99,81.18,584
33.99,12,77.66,82.9,67.03,69.81,35.49,584
69.81,13,33.99,77.66,93.35,67.03,64.45,584
67.03,14,69.81,33.99,103.57,93.35,58.5,584
93.35,15,67.03,69.81,92.95,103.57,92.22,584
103.57,16,93.35,67.03,153.74,92.95,90.45,584
92.95,17,103.57,93.35,163.63,153.74,89.71,584
153.74,18,92.95,103.57,141.82,163.63,158.26,584
163.63,19,153.74,92.95,93.74,141.82,160.24,584
141.82,20,163.63,153.74,45.18,93.74,147.41,584
93.74,21,141.82,163.63,30.98,45.18,94.09,584
45.18,22,93.74,141.82,27.38,30.98,52.3,584
30.98,23,45.18,93.74,21.87,27.38,27.02,584
27.38,24,30.98,45.18,37.72,21.87,28.43,584
21.87,1,27.38,30.98,18.6,37.72,25.61,585
37.72,2,21.87,27.38,17.53,18.6,33.9,585
18.6,3,37.72,21.87,57.93,17.53,21.86,585
17.53,4,18.6,37.72,34.04,57.93,16.84,585
57.93,5,17.53,18.6,18.57,34.04,53.8,585
34.04,6,57.93,17.53,23.64,18.57,34.34,585
18.57,7,34.04,57.93,28.82,23.64,18.4,585
23.64,8,18.57,34.04,143.3,28.82,25.53,585
28.82,9,23.64,18.57,186.94,143.3,26.49,585
143.3,10,28.82,23.64,273.86,186.94,124.77,585
186.94,11,143.3,28.82,233.75,273.86,172.34,585
273.86,12,186.94,143.3,95.18,233.75,243.21,585
233.75,13,273.86,186.94,153.15,95.18,203.59,585
95.18,14,233.75,273.86,105.49,153.15,98.59,585
153.15,15,95.18,233.75,148.23,105.49,137.0,585
105.49,16,153.15,95.18,123.85,148.23,114.97,585
148.23,17,105.49,153.15,233.7,123.85,129.56,585
123.85,18,148.23,105.49,108.94,233.7,145.18,585
233.7,19,123.85,148.23,62.67,108.94,204.89,585
108.94,20,233.7,123.85,216.75,62.67,96.05,585
62.67,21,108.94,233.7,112.2,216.75,65.7,585
216.75,22,62.67,108.94,24.27,112.2,231.03,585
112.2,23,216.75,62.67,19.34,24.27,111.78,585
24.27,24,112.2,216.75,20.6,19.34,21.77,585
19.34,1,24.27,112.2,16.13,20.6,20.66,586
20.6,2,19.34,24.27,17.24,16.13,18.64,586
16.13,3,20.6,19.34,15.34,17.24,18.73,586
17.24,4,16.13,20.6,43.75,15.34,18.1,586
15.34,5,17.24,16.13,65.59,43.75,17.5,586
43.75,6,15.34,17.24,117.67,65.59,42.44,586
65.59,7,43.75,15.34,91.47,117.67,59.5,586
117.67,8,65.59,43.75,81.43,91.47,130.43,586
91.47,9,117.67,65.59,94.22,81.43,81.85,586
81.43,10,91.47,117.67,89.06,94.22,80.56,586
94.22,11,81.43,91.47,110.41,89.06,84.75,586
89.06,12,94.22,81.43,99.95,110.41,96.44,586
110.41,13,89.06,94.22,153.02,99.95,105.19,586
99.95,14,110.41,89.06,30.22,153.02,105.07,586
153.02,15,99.95,110.41,20.83,30.22,149.68,586
30.22,16,153.02,99.95,40.94,20.83,34.42,586
20.83,17,30.22,153.02,31.37,40.94,23.4,586
40.94,18,20.83,30.22,109.11,31.37,37.55,586
31.37,19,40.94,20.83,168.5,109.11,34.93,586
109.11,20,31.37,40.94,152.7,168.5,108.27,586
168.5,21,109.11,31.37,58.43,152.7,153.81,586
152.7,22,168.5,109.11,71.39,58.43,145.14,586
58.43,23,152.7,168.5,18.17,71.39,53.46,586
71.39,24,58.43,152.7,20.38,18.17,65.05,586
18.17,1,71.39,58.43,20.99,20.38,19.77,587
20.38,2,18.17,71.39,69.43,20.99,21.6,587
20.99,3,20.38,18.17,23.1,69.43,19.76,587
69.43,4,20.99,20.38,19.0,23.1,65.12,587
23.1,5,69.43,20.99,76.03,19.0,21.07,587
19.0,6,23.1,69.43,152.7,76.03,19.8,587
76.03,7,19.0,23.1,124.35,152.7,68.28,587
152.7,8,76.03,19.0,97.82,124.35,177.22,587
124.35,9,152.7,76.03,108.33,97.82,108.24,587
97.82,10,124.35,152.7,81.41,108.33,100.09,587
108.33,11,97.82,124.35,86.7,81.41,111.73,587
81.41,12,108.33,97.82,81.76,86.7,86.66,587
86.7,13,81.41,108.33,103.84,81.76,94.06,587
81.76,14,86.7,81.41,103.3,103.84,91.76,587
103.84,15,81.76,86.7,33.67,103.3,92.07,587
103.3,16,103.84,81.76,36.5,33.67,90.32,587
33.67,17,103.3,103.84,67.53,36.5,31.22,587
36.5,18,33.67,103.3,92.84,67.53,34.19,587
67.53,19,36.5,33.67,92.61,92.84,62.5,587
92.84,20,67.53,36.5,126.89,92.61,101.54,587
92.61,21,92.84,67.53,113.49,126.89,85.67,587
126.89,22,92.61,92.84,99.85,113.49,111.62,587
113.49,23,126.89,92.61,68.31,99.85,107.86,587
99.85,24,113.49,126.89,57.29,68.31,114.07,587
68.31,1,99.85,113.49,64.24,57.29,65.14,588
57.29,2,68.31,99.85,63.36,64.24,57.64,588
64.24,3,57.29,68.31,52.53,63.36,61.7,588
63.36,4,64.24,57.29,69.34,52.53,60.83,588
52.53,5,63.36,64.24,95.48,69.34,51.58,588
69.34,6,52.53,63.36,153.73,95.48,60.44,588
95.48,7,69.34,52.53,123.18,153.73,106.05,588
153.73,8,95.48,69.34,130.58,123.18,174.44,588
123.18,9,153.73,95.48,95.46,130.58,128.82,588
130.58,10,123.18,153.73,184.17,95.46,125.67,588
95.46,11,130.58,123.18,107.34,184.17,100.48,588
184.17,12,95.46,130.58,82.67,107.34,194.96,588
107.34,13,184.17,95.46,221.64,82.67,102.25,588
82.67,14,107.34,184.17,102.86,221.64,83.68,588
221.64,15,82.67,107.34,40.25,102.86,199.62,588
102.86,16,221.64,82.67,132.11,40.25,120.31,588
40.25,17,102.86,221.64,111.43,132.11,44.48,588
132.11,18,40.25,102.86,57.82,111.43,117.62,588
111.43,19,132.11,40.25,100.49,57.82,105.25,588
57.82,20,111.43,132.11,218.66,100.49,56.93,588
100.49,21,57.82,111.43,66.39,218.66,89.21,588
218.66,22,100.49,57.82,24.71,66.39,213.03,588
66.39,23,218.66,100.49,17.69,24.71,64.26,588
24.71,24,66.39,218.66,16.02,17.69,21.54,588
17.69,1,24.71,66.39,19.69,16.02,17.55,589
16.02,2,17.69,24.71,18.74,19.69,18.28,589
19.69,3,16.02,17.69,16.6,18.74,17.73,589
18.74,4,19.69,16.02,55.84,16.6,18.71,589
16.6,5,18.74,19.69,95.5,55.84,16.35,589
55.84,6,16.6,18.74,180.17,95.5,55.28,589
95.5,7,55.84,16.6,128.64,180.17,94.4,589
180.17,8,95.5,55.84,99.94,128.64,190.51,589
128.64,9,180.17,95.5,107.01,99.94,115.51,589
99.94,10,128.64,180.17,100.38,107.01,109.89,589
107.01,11,99.94,128.64,101.41,100.38,110.86,589
100.38,12,107.01,99.94,100.02,101.41,117.3,589
101.41,13,100.38,107.01,113.19,100.02,90.27,589
100.02,14,101.41,100.38,117.2,113.19,102.99,589
113.19,15,100.02,101.41,99.2,117.2,114.13,589
117.2,16,113.19,100.02,68.96,99.2,110.6,589
99.2,17,117.2,113.19,35.79,68.96,104.88,589
68.96,18,99.2,117.2,106.13,35.79,70.91,589
35.79,19,68.96,99.2,120.53,106.13,39.78,589
106.13,20,35.79,68.96,106.33,120.53,105.66,589
120.53,21,106.13,35.79,28.14,106.33,115.93,589
106.33,22,120.53,106.13,19.13,28.14,101.08,589
28.14,23,106.33,120.53,18.82,19.13,31.91,589
19.13,24,28.14,106.33,18.4,18.82,16.75,589
18.82,1,19.13,28.14,15.27,18.4,16.89,590
18.4,2,18.82,19.13,40.56,15.27,18.81,590
15.27,3,18.4,18.82,39.36,40.56,16.64,590
40.56,4,15.27,18.4,18.82,39.36,39.65,590
39.36,5,40.56,15.27,76.91,18.82,40.29,590
18.82,6,39.36,40.56,136.58,76.91,17.03,590
76.91,7,18.82,39.36,79.99,136.58,82.52,590
136.58,8,76.91,18.82,79.66,79.99,134.54,590
79.99,9,136.58,76.91,72.49,79.66,86.54,590
79.66,10,79.99,136.58,89.36,72.49,79.6,590
72.49,11,79.66,79.99,17.78,89.36,80.35,590
89.36,12,72.49,79.66,32.27,17.78,77.99,590
17.78,13,89.36,72.49,46.78,32.27,17.69,590
32.27,14,17.78,89.36,23.23,46.78,37.9,590
46.78,15,32.27,17.78,52.09,23.23,51.16,590
23.23,16,46.78,32.27,72.77,52.09,25.29,590
52.09,17,23.23,46.78,98.61,72.77,58.25,590
72.77,18,52.09,23.23,79.47,98.61,84.01,590
98.61,19,72.77,52.09,104.01,79.47,89.61,590
79.47,20,98.61,72.77,93.03,104.01,76.87,590
104.01,21,79.47,98.61,82.12,93.03,106.81,590
93.03,22,104.01,79.47,17.41,82.12,95.35,590
82.12,23,93.03,104.01,16.99,17.41,92.99,590
17.41,24,82.12,93.03,18.8,16.99,18.73,590
16.99,1,17.41,82.12,14.72,18.8,17.04,591
18.8,2,16.99,17.41,16.52,14.72,17.76,591
14.72,3,18.8,16.99,20.25,16.52,16.04,591
16.52,4,14.72,18.8,53.26,20.25,16.63,591
20.25,5,16.52,14.72,26.8,53.26,18.3,591
53.26,6,20.25,16.52,129.48,26.8,49.29,591
26.8,7,53.26,20.25,118.83,129.48,23.5,591
129.48,8,26.8,53.26,82.99,118.83,115.68,591
118.83,9,129.48,26.8,142.25,82.99,114.31,591
82.99,10,118.83,129.48,117.86,142.25,91.27,591
142.25,11,82.99,118.83,81.36,117.86,124.31,591
117.86,12,142.25,82.99,79.18,81.36,106.9,591
81.36,13,117.86,142.25,74.23,79.18,91.53,591
79.18,14,81.36,117.86,88.06,74.23,86.63,591
74.23,15,79.18,81.36,64.48,88.06,86.31,591
88.06,16,74.23,79.18,58.02,64.48,84.6,591
64.48,17,88.06,74.23,143.23,58.02,67.03,591
58.02,18,64.48,88.06,154.18,143.23,64.97,591
143.23,19,58.02,64.48,160.72,154.18,149.4,591
154.18,20,143.23,58.02,164.02,160.72,152.4,591
160.72,21,154.18,143.23,166.84,164.02,149.39,591
164.02,22,160.72,154.18,153.11,166.84,154.03,591
166.84,23,164.02,160.72,105.07,153.11,178.3,591
153.11,24,166.84,164.02,106.07,105.07,173.38,591
105.07,1,153.11,166.84,91.03,106.07,101.34,592
106.07,2,105.07,153.11,21.85,91.03,92.31,592
91.03,3,106.07,105.07,15.4,21.85,89.92,592
21.85,4,91.03,106.07,17.81,15.4,21.44,592
15.4,5,21.85,91.03,16.47,17.81,16.8,592
17.81,6,15.4,21.85,25.02,16.47,17.7,592
16.47,7,17.81,15.4,113.14,25.02,16.07,592
25.02,8,16.47,17.81,214.01,113.14,22.39,592
113.14,9,25.02,16.47,90.34,214.01,99.67,592
214.01,10,113.14,25.02,82.97,90.34,199.75,592
90.34,11,214.01,113.14,99.3,82.97,91.59,592
82.97,12,90.34,214.01,46.88,99.3,76.48,592
99.3,13,82.97,90.34,154.61,46.88,97.1,592
46.88,14,99.3,82.97,84.87,154.61,48.67,592
154.61,15,46.88,99.3,32.6,84.87,158.07,592
84.87,16,154.61,46.88,85.11,32.6,82.27,592
32.6,17,84.87,154.61,31.71,85.11,28.96,592
85.11,18,32.6,84.87,144.45,31.71,85.74,592
31.71,19,85.11,32.6,94.45,144.45,35.64,592
144.45,20,31.71,85.11,89.92,94.45,133.99,592
94.45,21,144.45,31.71,148.13,89.92,93.81,592
89.92,22,94.45,144.45,74.46,148.13,91.26,592
148.13,23,89.92,94.45,20.05,74.46,164.92,592
74.46,24,148.13,89.92,21.02,20.05,76.16,592
20.05,1,74.46,148.13,16.6,21.02,22.17,593
21.02,2,20.05,74.46,19.59,16.6,18.73,593
16.6,3,21.02,20.05,15.59,19.59,17.45,593
19.59,4,16.6,21.02,17.88,15.59,17.95,593
15.59,5,19.59,16.6,84.85,17.88,16.61,593
17.88,6,15.59,19.59,106.45,84.85,15.84,593
84.85,7,17.88,15.59,85.14,106.45,98.25,593
106.45,8,84.85,17.88,83.61,85.14,117.02,593
85.14,9,106.45,84.85,90.78,83.61,81.78,593
83.61,10,85.14,106.45,92.75,90.78,81.08,593
90.78,11,83.61,85.14,87.3,92.75,81.58,593
92.75,12,90.78,83.61,59.41,87.3,82.42,593
87.3,13,92.75,90.78,15.82,59.41,81.1,593
59.41,14,87.3,92.75,17.64,15.82,61.17,593
15.82,15,59.41,87.3,18.94,17.64,15.98,593
17.64,16,15.82,59.41,16.39,18.94,16.66,593
18.94,17,17.64,15.82,20.62,16.39,18.93,593
16.39,18,18.94,17.64,67.57,20.62,17.87,593
20.62,19,16.39,18.94,96.43,67.57,19.12,593
67.57,20,20.62,16.39,176.71,96.43,59.51,593
96.43,21,67.57,20.62,101.1,176.71,102.01,593
176.71,22,96.43,67.57,24.6,101.1,172.6,593
101.1,23,176.71,96.43,18.42,24.6,99.41,593
24.6,24,101.1,176.71,19.23,18.42,22.79,593
18.42,1,24.6,101.1,56.82,19.23,18.14,594
19.23,2,18.42,24.6,13.89,56.82,18.91,594
56.82,3,19.23,18.42,16.64,13.89,59.06,594
13.89,4,56.82,19.23,15.08,16.64,15.83,594
16.64,5,13.89,56.82,42.54,15.08,18.29,594
15.08,6,16.64,13.89,116.25,42.54,16.48,594
42.54,7,15.08,16.64,145.51,116.25,41.24,594
116.25,8,42.54,15.08,94.16,145.51,107.14,594
145.51,9,116.25,42.54,113.75,94.16,129.58,594
94.16,10,145.51,116.25,113.57,113.75,96.72,594
113.75,11,94.16,145.51,79.36,113.57,117.76,594
113.57,12,113.75,94.16,87.4,79.36,102.31,594
79.36,13,113.57,113.75,79.18,87.4,88.13,594
87.4,14,79.36,113.57,90.97,79.18,88.79,594
79.18,15,87.4,79.36,87.31,90.97,92.0,594
90.97,16,79.18,87.4,25.5,87.31,88.16,594
87.31,17,90.97,79.18,21.98,25.5,76.48,594
25.5,18,87.31,90.97,143.82,21.98,23.69,594
21.98,19,25.5,87.31,217.5,143.82,24.62,594
143.82,20,21.98,25.5,143.24,217.5,139.54,594
217.5,21,143.82,21.98,134.9,143.24,232.48,594
143.24,22,217.5,143.82,42.13,134.9,164.19,594
134.9,23,143.24,217.5,18.15,42.13,133.68,594
42.13,24,134.9,143.24,36.12,18.15,38.7,594
18.15,1,42.13,134.9,48.9,36.12,19.33,595
36.12,2,18.15,42.13,20.49,48.9,33.61,595
48.9,3,36.12,18.15,16.87,20.49,43.06,595
20.49,4,48.9,36.12,17.29,16.87,18.93,595
16.87,5,20.49,48.9,62.25,17.29,16.19,595
17.29,6,16.87,20.49,102.68,62.25,18.19,595
62.25,7,17.29,16.87,74.02,102.68,67.53,595
102.68,8,62.25,17.29,91.86,74.02,111.3,595
74.02,9,102.68,62.25,97.6,91.86,83.15,595
91.86,10,74.02,102.68,83.55,97.6,80.36,595
97.6,11,91.86,74.02,94.8,83.55,85.59,595
83.55,12,97.6,91.86,77.18,94.8,90.56,595
94.8,13,83.55,97.6,84.1,77.18,92.15,595
77.18,14,94.8,83.55,42.59,84.1,85.25,595
84.1,15,77.18,94.8,20.73,42.59,84.65,595
42.59,16,84.1,77.18,27.27,20.73,43.69,595
20.73,17,42.59,84.1,19.75,27.27,22.85,595
27.27,18,20.73,42.59,54.32,19.75,23.93,595
19.75,19,27.27,20.73,65.85,54.32,20.31,595
54.32,20,19.75,27.27,157.4,65.85,60.27,595
65.85,21,54.32,19.75,127.99,157.4,61.66,595
157.4,22,65.85,54.32,18.06,127.99,152.83,595
127.99,23,157.4,65.85,64.13,18.06,118.54,595
18.06,24,127.99,157.4,17.69,64.13,16.74,595
64.13,1,18.06,127.99,18.37,17.69,63.96,596
17.69,2,64.13,18.06,17.52,18.37,18.12,596
18.37,3,17.69,64.13,17.32,17.52,16.33,596
17.52,4,18.37,17.69,18.55,17.32,17.88,596
17.32,5,17.52,18.37,42.18,18.55,16.6,596
18.55,6,17.32,17.52,97.36,42.18,17.68,596
42.18,7,18.55,17.32,90.51,97.36,41.72,596
97.36,8,42.18,18.55,75.88,90.51,113.12,596
90.51,9,97.36,42.18,83.25,75.88,84.16,596
75.88,10,90.51,97.36,76.31,83.25,80.21,596
83.25,11,75.88,90.51,92.72,76.31,82.84,596
76.31,12,83.25,75.88,79.15,92.72,80.88,596
92.72,13,76.31,83.25,25.02,79.15,81.65,596
79.15,14,92.72,76.31,20.1,25.02,70.27,596
25.02,15,79.15,92.72,23.99,20.1,24.01,596
20.1,16,25.02,79.15,84.3,23.99,18.19,596
23.99,17,20.1,25.02,21.02,84.3,20.88,596
84.3,18,23.99,20.1,207.93,21.02,88.19,596
21.02,19,84.3,23.99,143.43,207.93,19.29,596
207.93,20,21.02,84.3,84.46,143.43,187.66,596
143.43,21,207.93,21.02,33.53,84.46,134.47,596
84.46,22,143.43,207.93,55.98,33.53,91.21,596
33.53,23,84.46,143.43,18.71,55.98,39.19,596
55.98,24,33.53,84.46,15.37,18.71,55.41,596
18.71,1,55.98,33.53,13.77,15.37,16.83,597
15.37,2,18.71,55.98,19.25,13.77,17.71,597
13.77,3,15.37,18.71,16.57,19.25,15.96,597
19.25,4,13.77,15.37,15.99,16.57,18.04,597
16.57,5,19.25,13.77,17.72,15.99,16.91,597
15.99,6,16.57,19.25,78.02,17.72,16.25,597
17.72,7,15.99,16.57,161.12,78.02,18.38,597
78.02,8,17.72,15.99,90.41,161.12,79.23,597
161.12,9,78.02,17.72,116.63,90.41,164.8,597
90.41,10,161.12,78.02,48.85,116.63,92.68,597
116.63,11,90.41,161.12,58.28,48.85,113.36,597
48.85,12,116.63,90.41,67.07,58.28,44.01,597
58.28,13,48.85,116.63,32.05,67.07,59.05,597
67.07,14,58.28,48.85,30.9,32.05,67.3,597
32.05,15,67.07,58.28,104.35,30.9,30.11,597
30.9,16,32.05,67.07,189.34,104.35,28.02,597
104.35,17,30.9,32.05,179.77,189.34,101.19,597
189.34,18,104.35,30.9,236.25,179.77,175.57,597
179.77,19,189.34,104.35,185.84,236.25,162.78,597
236.25,20,179.77,189.34,164.19,185.84,215.64,597
185.84,21,236.25,179.77,74.58,164.19,178.59,597
164.19,22,185.84,236.25,47.47,74.58,156.92,597
74.58,23,164.19,185.84,22.42,47.47,85.15,597
47.47,24,74.58,164.19,19.1,22.42,55.55,597
22.42,1,47.47,74.58,14.17,19.1,23.95,598
19.1,2,22.42,47.47,18.13,14.17,17.57,598
14.17,3,19.1,22.42,24.83,18.13,16.58,598
18.13,4,14.17,19.1,43.27,24.83,18.95,598
24.83,5,18.13,14.17,17.25,43.27,27.39,598
43.27,6,24.83,18.13,45.51,17.25,38.09,598
17.25,7,43.27,24.83,24.78,45.51,16.7,598
45.51,8,17.25,43.27,34.68,24.78,43.8,598
24.78,9,45.51,17.25,35.59,34.68,21.77,598
34.68,10,24.78,45.51,21.68,35.59,31.65,598
35.59,11,34.68,24.78,152.77,21.68,33.05,598
21.68,12,35.59,34.68,135.05,152.77,21.22,598
152.77,13,21.68,35.59,111.31,135.05,174.02,598
135.05,14,152.77,21.68,151.57,111.31,128.98,598
111.31,15,135.05,152.77,158.37,151.57,123.68,598
151.57,16,111.31,135.05,164.31,158.37,141.74,598
158.37,17,151.57,111.31,100.17,164.31,181.71,598
164.31,18,158.37,151.57,91.25,100.17,149.02,598
100.17,19,164.31,158.37,83.34,91.25,94.69,598
91.25,20,100.17,164.31,95.55,83.34,96.77,598
83.34,21,91.25,100.17,62.45,95.55,95.86,598
95.55,22,83.34,91.25,24.03,62.45,103.2,598
62.45,23,95.55,83.34,30.91,24.03,61.23,598
24.03,24,62.45,95.55,25.83,30.91,27.53,598
30.91,1,24.03,62.45,28.59,25.83,27.8,599
25.83,2,30.91,24.03,24.37,28.59,26.85,599
28.59,3,25.83,30.91,24.11,24.37,28.53,599
24.37,4,28.59,25.83,30.19,24.11,25.88,599
24.11,5,24.37,28.59,104.46,30.19,26.23,599
30.19,6,24.11,24.37,177.64,104.46,28.23,599
104.46,7,30.19,24.11,100.97,177.64,93.52,599
177.64,8,104.46,30.19,100.68,100.97,157.67,599
100.97,9,177.64,104.46,61.68,100.68,90.86,599
100.68,10,100.97,177.64,38.68,61.68,90.33,599
61.68,11,100.68,100.97,27.21,38.68,55.14,599
38.68,12,61.68,100.68,23.85,27.21,35.34,599
27.21,13,38.68,61.68,18.86,23.85,25.08,599
23.85,14,27.21,38.68,20.8,18.86,21.35,599
18.86,15,23.85,27.21,20.03,20.8,22.17,599
20.8,16,18.86,23.85,24.32,20.03,23.02,599
20.03,17,20.8,18.86,78.12,24.32,19.02,599
24.32,18,20.03,20.8,106.0,78.12,27.38,599
78.12,19,24.32,20.03,134.65,106.0,80.71,599
106.0,20,78.12,24.32,72.57,134.65,106.52,599
134.65,21,106.0,78.12,45.01,72.57,137.65,599
72.57,22,134.65,106.0,23.69,45.01,74.74,599
45.01,23,72.57,134.65,21.27,23.69,51.55,599
23.69,24,45.01,72.57,20.04,21.27,20.86,599
21.27,1,23.69,45.01,21.94,20.04,21.2,600
20.04,2,21.27,23.69,24.62,21.94,22.6,600
21.94,3,20.04,21.27,33.5,24.62,20.85,600
24.62,4,21.94,20.04,44.76,33.5,21.48,600
33.5,5,24.62,21.94,67.57,44.76,35.44,600
44.76,6,33.5,24.62,161.8,67.57,43.77,600
67.57,7,44.76,33.5,94.84,161.8,77.6,600
161.8,8,67.57,44.76,90.89,94.84,149.4,600
94.84,9,161.8,67.57,115.36,90.89,100.31,600
90.89,10,94.84,161.8,101.61,115.36,84.19,600
115.36,11,90.89,94.84,81.07,101.61,107.35,600
101.61,12,115.36,90.89,86.58,81.07,97.83,600
81.07,13,101.61,115.36,19.21,86.58,83.28,600
86.58,14,81.07,101.61,21.81,19.21,76.89,600
19.21,15,86.58,81.07,20.63,21.81,20.3,600
21.81,16,19.21,86.58,25.01,20.63,19.23,600
20.63,17,21.81,19.21,26.35,25.01,21.65,600
25.01,18,20.63,21.81,222.86,26.35,23.14,600
26.35,19,25.01,20.63,121.53,222.86,29.5,600
222.86,20,26.35,25.01,116.85,121.53,224.47,600
121.53,21,222.86,26.35,110.33,116.85,138.06,600
116.85,22,121.53,222.86,19.31,110.33,114.75,600
110.33,23,116.85,121.53,18.26,19.31,107.85,600
19.31,24,110.33,116.85,16.48,18.26,20.57,600
18.26,1,19.31,110.33,20.96,16.48,20.12,601
16.48,2,18.26,19.31,14.94,20.96,16.29,601
20.96,3,16.48,18.26,16.42,14.94,19.36,601
14.94,4,20.96,16.48,21.04,16.42,17.06,601
16.42,5,14.94,20.96,102.72,21.04,19.04,601
21.04,6,16.42,14.94,109.13,102.72,21.65,601
102.72,7,21.04,16.42,110.29,109.13,104.43,601
109.13,8,102.72,21.04,110.61,110.29,127.8,601
110.29,9,109.13,102.72,78.88,110.61,119.26,601
110.61,10,110.29,109.13,126.61,78.88,113.24,601
78.88,11,110.61,110.29,69.83,126.61,85.41,601
126.61,12,78.88,110.61,96.94,69.83,122.04,601
69.83,13,126.61,78.88,78.66,96.94,76.25,601
96.94,14,69.83,126.61,50.92,78.66,91.57,601
78.66,15,96.94,69.83,23.23,50.92,91.45,601
50.92,16,78.66,96.94,18.51,23.23,54.51,601
23.23,17,50.92,78.66,46.74,18.51,25.21,601
18.51,18,23.23,50.92,136.35,46.74,18.93,601
46.74,19,18.51,23.23,195.18,136.35,41.15,601
136.35,20,46.74,18.51,89.66,195.18,144.68,601
195.18,21,136.35,46.74,114.76,89.66,174.99,601
89.66,22,195.18,136.35,101.53,114.76,104.2,601
114.76,23,89.66,195.18,15.79,101.53,129.32,601
101.53,24,114.76,89.66,17.77,15.79,100.82,601
15.79,1,101.53,114.76,19.88,17.77,16.58,602
17.77,2,15.79,101.53,18.09,19.88,17.62,602
19.88,3,17.77,15.79,21.2,18.09,17.75,602
18.09,4,19.88,17.77,16.77,21.2,16.59,602
21.2,5,18.09,19.88,76.57,16.77,18.66,602
16.77,6,21.2,18.09,123.93,76.57,16.13,602
76.57,7,16.77,21.2,83.44,123.93,79.06,602
123.93,8,76.57,16.77,70.16,83.44,119.06,602
83.44,9,123.93,76.57,82.89,70.16,82.2,602
70.16,10,83.44,123.93,72.41,82.89,82.43,602
82.89,11,70.16,83.44,74.53,72.41,80.14,602
72.41,12,82.89,70.16,14.56,74.53,80.05,602
