,demand_model,demand_act,diff,posdiff,ifneg
8811,17.938829422,19.75,1.811170578,1.811170578,0
8812,15.431807518,13.37,-2.06180751801,0.0,1
8813,18.9832668304,20.95,1.96673316956,1.96673316956,0
8814,14.3835535049,14.11,-0.273553504944,0.0,1
8815,52.3919410706,49.54,-2.85194107056,0.0,1
8816,114.287376404,117.52,3.23262359619,3.23262359619,0
8817,135.098953247,131.1,-3.99895324707,0.0,1
8818,92.8497161865,99.95,7.10028381348,7.10028381348,0
8819,57.9169311523,56.78,-1.13693115234,0.0,1
8820,29.9248752594,32.1,2.1751247406,2.1751247406,0
8821,95.0261459351,92.43,-2.59614593506,0.0,1
8822,51.5102233887,54.65,3.13977661133,3.13977661133,0
8823,25.5366649628,24.7,-0.836664962769,0.0,1
8824,26.6080684662,29.2,2.59193153381,2.59193153381,0
8825,27.552646637,30.95,3.39735336304,3.39735336304,0
8826,47.097202301,49.58,2.48279769897,2.48279769897,0
8827,98.7348632812,105.81,7.07513671875,7.07513671875,0
8828,114.394195557,110.26,-4.13419555664,0.0,1
8829,152.199691772,148.2,-3.99969177246,0.0,1
8830,178.242126465,173.66,-4.58212646484,0.0,1
8831,190.509262085,200.43,9.92073791504,9.92073791504,0
8832,72.047744751,63.73,-8.31774475098,0.0,1
8833,90.7216415405,84.57,-6.15164154053,0.0,1
8834,88.6077804565,89.61,1.00221954346,1.00221954346,0
8835,17.7411212921,18.43,0.688878707886,0.688878707886,0
8836,18.3092460632,20.26,1.95075393677,1.95075393677,0
8837,18.9892883301,15.11,-3.87928833008,0.0,1
8838,14.7434654236,14.11,-0.633465423584,0.0,1
8839,20.7031707764,21.03,0.326829223633,0.326829223633,0
8840,31.9711017609,33.37,1.39889823914,1.39889823914,0
8841,37.8769760132,36.68,-1.19697601318,0.0,1
8842,93.5553817749,99.07,5.5146182251,5.5146182251,0
8843,104.533935547,115.44,10.9060644531,10.9060644531,0
8844,106.338569641,107.7,1.36143035889,1.36143035889,0
8845,79.6669387817,78.69,-0.976938781738,0.0,1
8846,22.1798439026,22.62,0.440156097412,0.440156097412,0
8847,16.9054527283,16.22,-0.685452728271,0.0,1
8848,16.384853363,16.97,0.585146636963,0.585146636963,0
8849,52.0586738586,50.71,-1.34867385864,0.0,1
8850,48.1223335266,46.13,-1.99233352661,0.0,1
8851,106.68951416,105.94,-0.749514160156,0.0,1
8852,259.474304199,253.84,-5.63430419922,0.0,1
8853,263.074859619,267.99,4.91514038086,4.91514038086,0
8854,171.113098145,172.77,1.65690185547,1.65690185547,0
8855,53.8331375122,52.97,-0.863137512207,0.0,1
8856,15.4611406326,16.74,1.27885936737,1.27885936737,0
8857,15.071770668,15.61,0.53822933197,0.53822933197,0
8858,65.9273071289,61.16,-4.76730712891,0.0,1
8859,15.5623064041,15.95,0.387693595886,0.387693595886,0
8860,16.7287731171,16.08,-0.648773117065,0.0,1
8861,16.0586738586,13.28,-2.77867385864,0.0,1
8862,42.0798416138,40.29,-1.78984161377,0.0,1
8863,101.945983887,108.22,6.27401611328,6.27401611328,0
8864,72.4315338135,76.89,4.45846618652,4.45846618652,0
8865,56.3181762695,62.58,6.26182373047,6.26182373047,0
8866,64.68359375,59.13,-5.55359375,0.0,1
8867,134.797546387,140.74,5.94245361328,5.94245361328,0
8868,218.166107178,232.59,14.4238928223,14.4238928223,0
8869,122.374313354,117.53,-4.84431335449,0.0,1
8870,84.6551437378,80.43,-4.22514373779,0.0,1
8871,81.4043807983,79.78,-1.62438079834,0.0,1
8872,57.8992500305,56.67,-1.22925003052,0.0,1
8873,15.9118518829,15.4,-0.511851882935,0.0,1
8874,16.9083061218,15.57,-1.33830612183,0.0,1
8875,63.0697212219,66.79,3.72027877808,3.72027877808,0
8876,85.8185119629,80.56,-5.25851196289,0.0,1
8877,115.535385132,116.13,0.594614868164,0.594614868164,0
8878,73.6185150146,67.1,-6.51851501465,0.0,1
8879,28.9613361359,26.12,-2.84133613586,0.0,1
8880,19.5833320618,20.08,0.496667938232,0.496667938232,0
8881,12.9762506485,12.61,-0.366250648499,0.0,1
8882,14.0231533051,13.42,-0.603153305054,0.0,1
8883,16.4815406799,16.62,0.138459320068,0.138459320068,0
8884,32.2527694702,29.59,-2.66276947021,0.0,1
8885,38.8353004456,38.24,-0.595300445557,0.0,1
8886,47.9795455933,45.51,-2.46954559326,0.0,1
8887,83.900390625,100.51,16.609609375,16.609609375,0
8888,86.4571075439,94.88,8.42289245605,8.42289245605,0
8889,86.6584243774,82.22,-4.43842437744,0.0,1
8890,84.084526062,83.87,-0.214526062012,0.0,1
8891,76.0074615479,77.34,1.33253845215,1.33253845215,0
8892,22.0091323853,20.92,-1.08913238525,0.0,1
8893,18.7667751312,19.39,0.623224868774,0.623224868774,0
8894,20.9872550964,19.82,-1.16725509644,0.0,1
8895,41.0166244507,43.09,2.07337554932,2.07337554932,0
8896,52.2901000977,47.86,-4.43010009766,0.0,1
8897,19.9666671753,16.56,-3.40666717529,0.0,1
8898,21.5671615601,22.45,0.882838439941,0.882838439941,0
8899,56.0719413757,55.33,-0.741941375732,0.0,1
8900,74.9374084473,78.18,3.24259155273,3.24259155273,0
8901,126.956794739,136.31,9.35320526123,9.35320526123,0
8902,128.648223877,133.53,4.88177612305,4.88177612305,0
8903,104.120559692,115.8,11.6794403076,11.6794403076,0
8904,16.8406066895,16.85,0.00939331054688,0.00939331054688,0
8905,15.5733804703,13.83,-1.74338047028,0.0,1
8906,18.22996521,17.67,-0.559965209961,0.0,1
8907,14.9951906204,14.13,-0.865190620422,0.0,1
8908,14.0667505264,12.91,-1.15675052643,0.0,1
8909,16.0418376923,19.1,3.05816230774,3.05816230774,0
8910,88.8828582764,90.59,1.70714172363,1.70714172363,0
8911,109.674041748,109.74,0.0659582519531,0.0659582519531,0
8912,93.8058853149,94.94,1.13411468506,1.13411468506,0
8913,92.6993484497,94.16,1.46065155029,1.46065155029,0
8914,172.264984131,162.52,-9.74498413086,0.0,1
8915,102.99344635,97.96,-5.0334463501,0.0,1
8916,89.8648910522,81.57,-8.29489105225,0.0,1
8917,84.5377502441,82.5,-2.03775024414,0.0,1
8918,87.6577606201,81.09,-6.56776062012,0.0,1
8919,77.135597229,79.02,1.884402771,1.884402771,0
8920,88.8418197632,85.81,-3.03181976318,0.0,1
8921,79.107635498,80.78,1.67236450195,1.67236450195,0
8922,75.9931488037,73.15,-2.84314880371,0.0,1
8923,14.0599622726,14.74,0.680037727356,0.680037727356,0
8924,26.8086547852,27.16,0.351345214844,0.351345214844,0
8925,42.8285942078,40.83,-1.99859420776,0.0,1
8926,45.8067131042,41.46,-4.34671310425,0.0,1
8927,47.4000358582,52.4,4.99996414185,4.99996414185,0
8928,17.264169693,16.25,-1.01416969299,0.0,1
8929,16.2974338531,15.53,-0.767433853149,0.0,1
8930,17.0965518951,17.48,0.383448104858,0.383448104858,0
8931,27.7667617798,27.24,-0.526761779785,0.0,1
8932,60.8459739685,59.15,-1.69597396851,0.0,1
8933,14.7917938232,12.79,-2.00179382324,0.0,1
8934,18.1096820831,19.19,1.08031791687,1.08031791687,0
8935,35.531829834,33.24,-2.29182983398,0.0,1
8936,85.871673584,89.29,3.41832641602,3.41832641602,0
8937,92.5702590942,82.88,-9.69025909424,0.0,1
8938,84.7552032471,81.9,-2.85520324707,0.0,1
8939,33.0540657043,30.62,-2.43406570435,0.0,1
8940,50.9301872253,55.84,4.90981277466,4.90981277466,0
8941,69.0503234863,64.35,-4.70032348633,0.0,1
8942,75.4524841309,72.5,-2.95248413086,0.0,1
8943,80.9440460205,86.04,5.09595397949,5.09595397949,0
8944,72.3224182129,76.96,4.63758178711,4.63758178711,0
8945,104.263916016,95.49,-8.77391601563,0.0,1
8946,122.014755249,127.31,5.29524475098,5.29524475098,0
8947,110.188842773,110.63,0.441157226562,0.441157226562,0
8948,66.0250930786,65.29,-0.735093078613,0.0,1
8949,138.799819946,134.35,-4.44981994629,0.0,1
8950,120.894943237,113.05,-7.8449432373,0.0,1
8951,93.4083328247,92.81,-0.598332824707,0.0,1
8952,48.7894897461,45.36,-3.42948974609,0.0,1
8953,43.8040542603,43.14,-0.664054260254,0.0,1
8954,31.0372085571,35.28,4.24279144287,4.24279144287,0
8955,41.1185302734,38.09,-3.02853027344,0.0,1
8956,27.0784912109,31.05,3.97150878906,3.97150878906,0
8957,58.7254943848,52.2,-6.52549438477,0.0,1
8958,19.4797801971,16.59,-2.88978019714,0.0,1
8959,20.7323207855,17.93,-2.80232078552,0.0,1
8960,38.4405288696,38.22,-0.220528869629,0.0,1
8961,52.2639579773,52.9,0.636042022705,0.636042022705,0
8962,46.4213371277,44.21,-2.21133712769,0.0,1
8963,102.980628967,104.56,1.57937103271,1.57937103271,0
8964,150.537277222,141.99,-8.54727722168,0.0,1
8965,139.872329712,147.25,7.37767028809,7.37767028809,0
8966,137.04208374,133.84,-3.20208374023,0.0,1
8967,41.4985275269,36.5,-4.99852752686,0.0,1
8968,134.433898926,133.25,-1.18389892578,0.0,1
8969,49.1427497864,48.32,-0.822749786377,0.0,1
8970,119.478103638,121.72,2.2418963623,2.2418963623,0
8971,164.384658813,187.78,23.3953411865,23.3953411865,0
8972,171.300537109,170.88,-0.420537109375,0.0,1
8973,138.577728271,138.6,0.0222717285156,0.0222717285156,0
8974,232.80645752,238.69,5.88354248047,5.88354248047,0
8975,31.6464939117,30.15,-1.49649391174,0.0,1
8976,18.1243610382,19.77,1.64563896179,1.64563896179,0
8977,18.5775432587,21.15,2.57245674133,2.57245674133,0
8978,17.3543872833,17.22,-0.134387283325,0.0,1
8979,20.0962715149,19.81,-0.286271514893,0.0,1
8980,17.8355960846,18.58,0.744403915405,0.744403915405,0
8981,17.1652965546,16.71,-0.455296554565,0.0,1
8982,55.2959671021,55.61,0.314032897949,0.314032897949,0
8983,107.404495239,101.7,-5.70449523926,0.0,1
8984,105.632804871,97.67,-7.96280487061,0.0,1
8985,84.1581192017,88.76,4.60188079834,4.60188079834,0
8986,89.4603271484,97.37,7.90967285156,7.90967285156,0
8987,106.307922363,100.18,-6.12792236328,0.0,1
8988,43.2078132629,45.26,2.05218673706,2.05218673706,0
8989,40.9837722778,40.25,-0.733772277832,0.0,1
8990,34.9298858643,31.81,-3.11988586426,0.0,1
8991,29.0423851013,27.23,-1.81238510132,0.0,1
8992,25.4443511963,28.0,2.55564880371,2.55564880371,0
8993,23.0558929443,24.84,1.78410705566,1.78410705566,0
8994,29.0577602386,29.42,0.362239761353,0.362239761353,0
8995,38.7097167969,34.92,-3.78971679687,0.0,1
8996,51.2461585999,48.86,-2.38615859985,0.0,1
8997,101.535255432,104.75,3.21474456787,3.21474456787,0
8998,168.365341187,164.73,-3.63534118652,0.0,1
8999,53.5985679626,55.12,1.52143203735,1.52143203735,0
9000,22.6824245453,19.36,-3.32242454529,0.0,1
9001,19.3377761841,18.77,-0.567776184082,0.0,1
9002,18.9471569061,18.49,-0.457156906128,0.0,1
9003,16.3263320923,17.11,0.783667907715,0.783667907715,0
9004,17.9463367462,16.45,-1.49633674622,0.0,1
9005,16.6053581238,17.37,0.764641876221,0.764641876221,0
9006,55.1268043518,56.81,1.68319564819,1.68319564819,0
9007,125.545143127,114.15,-11.3951431274,0.0,1
9008,92.3841629028,87.43,-4.95416290283,0.0,1
9009,88.6107406616,89.19,0.579259338379,0.579259338379,0
9010,98.6527557373,100.47,1.8172442627,1.8172442627,0
9011,80.4016647339,73.08,-7.32166473389,0.0,1
9012,46.9183235168,44.79,-2.12832351685,0.0,1
9013,27.0715694427,28.52,1.44843055725,1.44843055725,0
9014,35.1333236694,37.17,2.03667633057,2.03667633057,0
9015,118.173881531,112.63,-5.54388153076,0.0,1
9016,180.524429321,181.78,1.25557067871,1.25557067871,0
9017,203.237915039,210.26,7.02208496094,7.02208496094,0
9018,122.140090942,131.4,9.25990905762,9.25990905762,0
9019,70.1650695801,76.32,6.15493041992,6.15493041992,0
9020,52.09790802,55.15,3.05209197998,3.05209197998,0
9021,40.3190689087,39.51,-0.809068908691,0.0,1
9022,125.430580139,129.34,3.90941986084,3.90941986084,0
9023,33.3140869141,33.17,-0.144086914062,0.0,1
9024,18.0842113495,20.03,1.94578865051,1.94578865051,0
9025,16.8436660767,15.92,-0.92366607666,0.0,1
9026,17.0258293152,18.34,1.31417068481,1.31417068481,0
9027,14.0295038223,14.94,0.910496177673,0.910496177673,0
9028,15.2384710312,16.49,1.25152896881,1.25152896881,0
9029,16.6397075653,16.23,-0.409707565308,0.0,1
9030,51.1999969482,47.38,-3.81999694824,0.0,1
9031,95.5136489868,87.94,-7.57364898682,0.0,1
9032,92.4484786987,96.07,3.62152130127,3.62152130127,0
9033,101.716018677,108.05,6.33398132324,6.33398132324,0
9034,115.993270874,115.77,-0.223270874023,0.0,1
9035,193.621246338,204.84,11.2187536621,11.2187536621,0
9036,109.55292511,106.42,-3.13292510986,0.0,1
9037,85.4706039429,89.93,4.45939605713,4.45939605713,0
9038,57.7261238098,57.79,0.0638761901855,0.0638761901855,0
9039,30.0101089478,28.92,-1.09010894775,0.0,1
9040,27.8455810547,26.22,-1.62558105469,0.0,1
9041,25.6730327606,30.72,5.04696723938,5.04696723938,0
9042,23.4835033417,24.73,1.24649665833,1.24649665833,0
9043,44.4238014221,42.86,-1.56380142212,0.0,1
9044,90.1702346802,96.52,6.34976531982,6.34976531982,0
9045,80.263999939,78.15,-2.11399993896,0.0,1
9046,27.9540920258,26.03,-1.92409202576,0.0,1
9047,25.999874115,26.93,0.93012588501,0.93012588501,0
9048,17.4592952728,16.74,-0.719295272827,0.0,1
9049,18.1527175903,16.26,-1.89271759033,0.0,1
9050,16.9535713196,16.02,-0.93357131958,0.0,1
9051,16.3359527588,16.96,0.624047241211,0.624047241211,0
9052,16.2196044922,14.67,-1.54960449219,0.0,1
9053,35.2164955139,39.07,3.85350448608,3.85350448608,0
9054,27.2595176697,30.62,3.36048233032,3.36048233032,0
9055,50.9628715515,48.57,-2.39287155151,0.0,1
9056,84.2812652588,85.1,0.818734741211,0.818734741211,0
9057,81.5346984863,87.69,6.15530151367,6.15530151367,0
9058,62.9044189453,57.3,-5.60441894531,0.0,1
9059,35.3953056335,34.88,-0.515305633545,0.0,1
9060,44.0453147888,41.03,-3.01531478882,0.0,1
9061,142.923019409,141.82,-1.10301940918,0.0,1
9062,165.7762146,158.8,-6.97621459961,0.0,1
9063,55.6707420349,61.82,6.14925796509,6.14925796509,0
9064,49.5735054016,47.46,-2.11350540161,0.0,1
9065,96.7964248657,95.77,-1.02642486572,0.0,1
9066,98.6602249146,100.71,2.04977508545,2.04977508545,0
9067,143.271743774,136.51,-6.76174377441,0.0,1
9068,102.428421021,110.88,8.45157897949,8.45157897949,0
9069,70.4573974609,74.39,3.93260253906,3.93260253906,0
9070,91.5771179199,89.95,-1.62711791992,0.0,1
9071,125.940757751,118.43,-7.51075775146,0.0,1
9072,77.9722137451,79.9,1.92778625488,1.92778625488,0
9073,91.069152832,97.23,6.16084716797,6.16084716797,0
9074,55.9144058228,54.1,-1.81440582275,0.0,1
9075,19.1100273132,20.8,1.68997268677,1.68997268677,0
9076,14.6634712219,13.15,-1.51347122192,0.0,1
9077,17.65117836,16.18,-1.47117835999,0.0,1
9078,17.9383583069,17.56,-0.378358306885,0.0,1
9079,12.5713768005,13.68,1.10862319946,1.10862319946,0
9080,62.713508606,61.02,-1.69350860596,0.0,1
9081,63.7185211182,63.81,0.0914788818359,0.0914788818359,0
9082,84.4627532959,83.32,-1.1427532959,0.0,1
9083,91.5481033325,85.48,-6.06810333252,0.0,1
9084,94.007232666,90.0,-4.00723266602,0.0,1
9085,59.8928413391,52.02,-7.87284133911,0.0,1
9086,56.8939323425,52.23,-4.66393234253,0.0,1
9087,107.013473511,113.65,6.63652648926,6.63652648926,0
9088,48.5824279785,52.31,3.72757202148,3.72757202148,0
9089,78.9101104736,79.57,0.659889526367,0.659889526367,0
9090,91.1552124023,86.15,-5.00521240234,0.0,1
9091,174.674514771,175.94,1.26548522949,1.26548522949,0
9092,121.937438965,130.9,8.96256103516,8.96256103516,0
9093,180.528182983,174.06,-6.4681829834,0.0,1
9094,158.418746948,163.1,4.68125305176,4.68125305176,0
9095,76.2979812622,72.69,-3.60798126221,0.0,1
9096,11.9668188095,12.85,0.883181190491,0.883181190491,0
9097,17.4880924225,19.68,2.19190757751,2.19190757751,0
9098,12.1665172577,12.64,0.47348274231,0.47348274231,0
9099,57.7421455383,62.85,5.10785446167,5.10785446167,0
9100,19.8764476776,21.12,1.24355232239,1.24355232239,0
9101,17.6832180023,17.03,-0.653218002319,0.0,1
9102,57.1405563354,52.93,-4.21055633545,0.0,1
9103,105.297805786,112.58,7.28219421387,7.28219421387,0
9104,102.257759094,100.13,-2.12775909424,0.0,1
9105,112.576820374,101.52,-11.0568203735,0.0,1
9106,80.9057769775,77.2,-3.70577697754,0.0,1
9107,89.2599487305,96.96,7.70005126953,7.70005126953,0
9108,37.1998519897,39.46,2.26014801025,2.26014801025,0
9109,26.3483066559,22.82,-3.52830665588,0.0,1
9110,18.0218448639,15.7,-2.32184486389,0.0,1
9111,19.9453678131,24.03,4.08463218689,4.08463218689,0
9112,60.9848709106,57.7,-3.28487091064,0.0,1
9113,14.0472221375,12.73,-1.31722213745,0.0,1
9114,18.8866519928,18.86,-0.0266519927979,0.0,1
9115,126.740852356,128.41,1.66914764404,1.66914764404,0
9116,197.707168579,209.53,11.8228314209,11.8228314209,0
9117,126.032875061,123.42,-2.61287506104,0.0,1
9118,139.341873169,152.41,13.0681268311,13.0681268311,0
9119,103.079246521,105.25,2.170753479,2.170753479,0
9120,43.0509147644,48.82,5.7690852356,5.7690852356,0
9121,17.5118198395,17.45,-0.0618198394775,0.0,1
9122,16.7624397278,16.31,-0.452439727783,0.0,1
9123,16.8526802063,15.99,-0.862680206299,0.0,1
9124,19.9061908722,23.41,3.50380912781,3.50380912781,0
9125,43.1239967346,48.58,5.45600326538,5.45600326538,0
9126,66.1739196777,72.22,6.04608032227,6.04608032227,0
9127,194.994934082,206.85,11.855065918,11.855065918,0
9128,93.5199127197,95.46,1.94008728027,1.94008728027,0
9129,81.5358734131,80.32,-1.21587341309,0.0,1
9130,67.3262176514,71.37,4.04378234863,4.04378234863,0
9131,129.007247925,125.85,-3.1572479248,0.0,1
9132,50.5309638977,51.75,1.21903610229,1.21903610229,0
9133,20.6796188354,20.16,-0.519618835449,0.0,1
9134,59.6554031372,59.53,-0.125403137207,0.0,1
9135,107.922325134,116.98,9.05767486572,9.05767486572,0
9136,32.7161445618,30.92,-1.79614456177,0.0,1
9137,20.8690605164,14.96,-5.90906051636,0.0,1
9138,33.8571014404,36.04,2.18289855957,2.18289855957,0
9139,50.3787536621,52.41,2.03124633789,2.03124633789,0
9140,61.6306877136,57.34,-4.29068771362,0.0,1
9141,124.576911926,117.96,-6.61691192627,0.0,1
9142,126.674499512,127.04,0.365500488281,0.365500488281,0
9143,79.3432388306,81.2,1.85676116943,1.85676116943,0
9144,21.3948516846,18.7,-2.69485168457,0.0,1
9145,17.6930561066,19.2,1.50694389343,1.50694389343,0
9146,15.6348781586,16.1,0.465121841431,0.465121841431,0
9147,19.4251651764,22.16,2.73483482361,2.73483482361,0
9148,17.1475524902,16.23,-0.917552490234,0.0,1
9149,55.6418609619,62.58,6.93813903809,6.93813903809,0
9150,41.4868240356,39.93,-1.55682403564,0.0,1
9151,55.302280426,54.18,-1.12228042603,0.0,1
9152,84.0864105225,89.52,5.43358947754,5.43358947754,0
9153,70.3786697388,76.19,5.81133026123,5.81133026123,0
9154,35.2059249878,38.55,3.34407501221,3.34407501221,0
9155,29.5074577332,27.65,-1.85745773315,0.0,1
9156,26.8091945648,25.94,-0.869194564819,0.0,1
9157,22.4863548279,23.6,1.11364517212,1.11364517212,0
9158,36.2071990967,37.91,1.70280090332,1.70280090332,0
9159,45.2156791687,41.93,-3.2856791687,0.0,1
9160,27.7093219757,31.31,3.60067802429,3.60067802429,0
9161,28.5270042419,26.59,-1.93700424194,0.0,1
9162,59.4391365051,55.66,-3.77913650513,0.0,1
9163,43.5719947815,38.62,-4.95199478149,0.0,1
9164,178.910263062,183.81,4.89973693848,4.89973693848,0
9165,181.999465942,177.98,-4.01946594238,0.0,1
9166,62.8468017578,60.66,-2.18680175781,0.0,1
9167,36.365196228,32.72,-3.64519622803,0.0,1
9168,39.6761207581,37.09,-2.58612075806,0.0,1
9169,31.1690692902,33.43,2.26093070984,2.26093070984,0
9170,31.3439731598,31.95,0.60602684021,0.60602684021,0
9171,41.6758613586,38.45,-3.22586135864,0.0,1
9172,30.8346633911,31.58,0.745336608887,0.745336608887,0
9173,32.7243690491,37.26,4.53563095093,4.53563095093,0
9174,63.9806442261,65.63,1.64935577393,1.64935577393,0
9175,91.3218688965,87.94,-3.38186889648,0.0,1
9176,117.414451599,115.15,-2.26445159912,0.0,1
9177,95.2306976318,96.97,1.73930236816,1.73930236816,0
9178,101.902656555,103.49,1.58734344482,1.58734344482,0
9179,118.353782654,115.22,-3.13378265381,0.0,1
9180,118.079681396,117.13,-0.949681396484,0.0,1
9181,242.166656494,234.07,-8.09665649414,0.0,1
9182,136.041275024,137.35,1.30872497559,1.30872497559,0
9183,94.3276443481,84.47,-9.85764434814,0.0,1
9184,90.5491027832,83.34,-7.2091027832,0.0,1
9185,96.4239349365,93.26,-3.16393493652,0.0,1
9186,45.7504768372,45.52,-0.230476837158,0.0,1
9187,112.694442749,121.33,8.63555725098,8.63555725098,0
9188,107.002746582,104.42,-2.58274658203,0.0,1
9189,29.0832519531,27.41,-1.67325195312,0.0,1
9190,23.0895690918,20.42,-2.6695690918,0.0,1
9191,19.010225296,19.6,0.589774703979,0.589774703979,0
9192,22.2511901855,21.56,-0.691190185547,0.0,1
9193,21.8573818207,22.99,1.13261817932,1.13261817932,0
9194,17.667766571,18.79,1.12223342896,1.12223342896,0
9195,13.0542011261,12.73,-0.324201126099,0.0,1
9196,53.0336799622,47.8,-5.23367996216,0.0,1
9197,21.3402118683,22.71,1.36978813171,1.36978813171,0
9198,17.9481124878,15.15,-2.79811248779,0.0,1
9199,17.7931861877,16.23,-1.56318618774,0.0,1
9200,25.9902057648,26.72,0.729794235229,0.729794235229,0
9201,18.930480957,19.15,0.219519042969,0.219519042969,0
9202,15.0374011993,12.0,-3.03740119934,0.0,1
9203,81.7296524048,81.82,0.0903475952148,0.0903475952148,0
9204,45.1357879639,39.7,-5.43578796387,0.0,1
9205,75.4190979004,80.37,4.95090209961,4.95090209961,0
9206,107.541893005,112.15,4.60810699463,4.60810699463,0
9207,127.695213318,131.24,3.54478668213,3.54478668213,0
9208,117.181297302,109.81,-7.37129730225,0.0,1
9209,109.862884521,114.1,4.23711547852,4.23711547852,0
9210,86.7256317139,90.9,4.17436828613,4.17436828613,0
9211,137.390213013,153.97,16.5797869873,16.5797869873,0
9212,88.1369934082,83.38,-4.7569934082,0.0,1
