price_model,price_act,price_ora,rmse(ora-act),rmse(mod-act),,,
1.8251330853,1.81,2.02,0.0441,0.0002290103,,,
1.8035570383,1.69,1.87,0.0324,0.0128952009,,,
1.7591927052,1.64,1.68,0.0016,0.014206901,,,
1.7074500322,1.64,1.88,0.0576,0.0045495068,,,
1.7591940165,1.75,1.72,0.0009,8.45299386667501E-005,,,
1.9012973309,1.93,1.8,0.0169,0.0008238432,,,
3.2121405602,3.33,3.32,0.0001,0.0138908476,,,
3.4490580559,3.5,3.42,0.0064,0.0025950817,,,
3.3263471127,3.46,3.23,0.0529,0.0178630943,,,
2.5742735863,2.63,2.34,0.0841,0.0031054332,,,
2.3481841087,2.29,2.21,0.0064,0.0033853905,,,
2.7883868218,2.9,2.9,0,0.0124575016,,,
2.9523694515,2.9,2.93,0.0009,0.0027425595,,,
2.9389967918,2.9,3.08,0.0324,0.0015207498,,,
2.8773510456,2.9,2.98,0.0064,0.0005129751,,,
1.3614351749,1.15,1.32,0.0289,0.0447048332,,,
1.453130126,1.61,1.53,0.0064,0.0246081574,,,
2.5457489491,2.47,2.55,0.0064,0.0057379033,,,
2.7073025703,2.7,2.8,0.01,5.3327533570645E-005,,,
2.714473486,2.8,2.89,0.0081,0.0073147846,,,
2.7594087124,2.84,2.64,0.04,0.0064949556,,,
2.7758669853,2.6,2.98,0.1444,0.0309291965,,,
2.24187994,2.34,2.11,0.0529,0.0096275462,,,
1.8482586145,1.81,1.92,0.0121,0.0014637216,,,
1.8435635567,1.9,1.76,0.0196,0.0031850721,,,
1.6493231058,1.76,1.68,0.0064,0.0122493749,,,
1.5872324705,1.66,1.49,0.0289,0.0052951133,,,
1.6110727787,1.69,1.55,0.0196,0.0062295063,,,
1.8550940752,1.83,1.94,0.0121,0.0006297126,,,
2.0652880669,2.11,2.07,0.0016,0.001999157,,,
2.5637536049,2.51,2.52,0.0001,0.00288945,,,
2.8454039097,2.88,2.75,0.0169,0.0011968895,,,
3.4367325306,3.45,3.78,0.1089,0.0001760257,,,
2.9386460781,2.81,2.89,0.0064,0.0165498134,,,
2.3719720841,2.43,2.2,0.0529,0.003367239,,,
2.4887633324,2.66,2.42,0.0576,0.0293219963,,,
2.7537171841,3.11,2.85,0.0676,0.1269374449,,,
2.7887473106,2.9,2.73,0.0289,0.0123771609,,,
2.6891722679,2.9,2.7,0.04,0.0444483326,,,
2.1234314442,1.97,1.89,0.0064,0.0235412081,,,
1.9770994186,1.9,1.96,0.0036,0.0059443204,,,
2.4694578648,2.56,2.39,0.0289,0.0081978783,,,
2.6852655411,2.69,2.72,0.0009,2.24151012651698E-005,,,
2.8112213612,2.79,3.06,0.0729,0.0004503462,,,
2.8014907837,2.74,2.96,0.0484,0.0037811165,,,
2.351585865,2.49,2.12,0.1369,0.0191584728,,,
2.1500861645,2.5,2.18,0.1024,0.1224396923,,,
1.8522583246,2.09,1.83,0.0676,0.0565211042,,,
1.9290392399,2.15,2.07,0.0064,0.0488236575,,,
1.8661789894,1.85,1.97,0.0144,0.0002617597,,,
1.762776494,1.8,1.57,0.0529,0.0013855894,,,
1.8028423786,1.8,2.01,0.0441,8.07911621943201E-006,,,
2.024793148,1.99,1.89,0.01,0.0012105632,,,
2.0907683373,2.24,2.14,0.01,0.0222700892,,,
2.5171937943,2.52,2.53,0.0001,7.87479071133438E-006,,,
3.0884709358,2.97,3.04,0.0049,0.0140353626,,,
3.5085096359,3.67,3.9,0.0529,0.0260791377,,,
3.3003280163,3.47,3.01,0.2116,0.0287885821,,,
2.8229413033,3,2.85,0.0225,0.0313497821,,,
2.7696764469,2.88,2.83,0.0025,0.0121712864,,,
2.8461737633,2.99,2.68,0.0961,0.0206859864,,,
2.7873187065,2.92,2.84,0.0064,0.0176043256,,,
2.881496191,2.88,3.11,0.0529,2.23858756832925E-006,,,
2.9624223709,2.69,2.96,0.0729,0.0742139482,,,
2.958060503,2.77,3,0.0529,0.0353667528,,,
2.8644063473,2.8,3.12,0.1024,0.0041481776,,,
2.9266726971,2.76,2.98,0.0484,0.0277797879,,,
2.8102140427,2.64,2.77,0.0169,0.0289728203,,,
2.9207761288,2.96,2.91,0.0025,0.0015385121,,,
2.6794996262,2.6,2.82,0.0484,0.0063201906,,,
2.4298391342,2.51,2.66,0.0225,0.0064257644,,,
2.0135250092,2.13,2.08,0.0025,0.0135664235,,,
2.1586084366,2.26,2.34,0.0064,0.0102802491,,,
1.8737969399,1.8,1.8,0,0.0054459883,,,
1.7816883326,1.74,1.68,0.0036,0.0017379171,,,
1.8096927404,1.73,1.75,0.0004,0.0063509329,,,
1.8457946777,1.87,2.03,0.0256,0.0005858976,,,
2.0452756882,1.99,1.89,0.01,0.0030554017,,,
2.2821240425,2.34,2.21,0.0169,0.0033496265,,,
2.9427108765,2.93,2.94,0.0001,0.0001615664,,,
3.060939312,3.01,2.88,0.0169,0.0025948135,,,
3.1181688309,3,3.33,0.1089,0.0139638726,,,
2.6641688347,2.89,2.55,0.1156,0.0509997152,,,
2.51994133,2.73,2.68,0.0025,0.0441246449,,,
2.5515899658,2.74,2.35,0.1521,0.035498341,,,
2.4646811485,2.7,2.36,0.1156,0.0553749619,,,
2.354077816,2.58,2.21,0.1369,0.0510408332,,,
2.3382592201,2.17,2.18,0.0001,0.0283111652,,,
2.5389151573,2.53,2.6,0.0049,0.00007948,,,
2.6916191578,2.4,2.55,0.0225,0.0850417332,,,
2.9561195374,2.63,2.84,0.0441,0.1063539526,,,
2.7102203369,2.27,2.59,0.1024,0.193793945,,,
2.723325491,2.81,2.57,0.0576,0.0075124705,,,
2.5585083962,2.59,2.6,0.0001,0.0009917211,,,
2.1963043213,2.25,2.17,0.0064,0.0028832259,,,
1.7839564085,1.75,1.68,0.0049,0.0011530377,,,
1.8235741854,1.92,1.64,0.0784,0.0092979377,,,
1.5432287455,1.58,1.59,0.0001,0.0013521252,,,
1.3149991036,1.35,1.21,0.0196,0.0012250628,,,
1.3011596203,1.35,1.16,0.0361,0.0023853827,,,
1.2703578472,1.35,1.17,0.0324,0.0063428725,,,
2.6872661114,2.75,2.56,0.0361,0.0039355408,,,
4.891368866,4.8,4.74,0.0036,0.0083482697,,,
4.9089670181,4.8,4.88,0.0064,0.011873811,,,
4.9648947716,4.8,4.95,0.0225,0.0271902857,,,
4.7206230164,4.96,5.13,0.0289,0.0573013403,,,
3.6972892284,3.89,3.35,0.2916,0.0371374415,,,
3.0360229015,3.34,2.89,0.2025,0.0924020764,,,
2.670144558,2.71,2.77,0.0036,0.0015884563,,,
2.2174844742,2.04,2.1,0.0036,0.0315007386,,,
2.2676932812,2,2.22,0.0484,0.0716596928,,,
2.4623043537,2.25,2.46,0.0441,0.0450731386,,,
2.7113370895,2.66,2.7,0.0016,0.0026354968,,,
2.9389877319,2.86,3.19,0.1089,0.0062390618,,,
3.2928721905,3.05,3.46,0.1681,0.0589869009,,,
2.6724135876,2.56,2.57,0.0001,0.0126368147,,,
2.5377275944,2.66,2.36,0.09,0.0149505412,,,
2.2059555054,2.14,2.12,0.0004,0.0043501287,,,
1.9197157621,1.94,1.75,0.0361,0.0004114503,,,
1.6913964748,1.76,1.85,0.0081,0.0047064437,,,
1.5615284443,1.55,1.52,0.0009,0.000132905,,,
1.3768455982,1.35,1.46,0.0121,0.0007206861,,,
1.3299303055,1.35,1.26,0.0081,0.0004027926,,,
1.498423934,1.35,1.54,0.0361,0.0220296642,,,
1.4223275185,1.35,1.55,0.04,0.0052312699,,,
1.3889548779,1.35,1.2,0.0225,0.0015174825,,,
2.7891688347,2.56,2.79,0.0529,0.0525183548,,,
4.4932971001,4.32,4.96,0.4096,0.0300318849,,,
4.3391551971,4.43,4.07,0.1296,0.0082527782,,,
4.2385749817,4.45,3.87,0.3364,0.0447005384,,,
4.1637048721,4.11,4.62,0.2601,0.0028842133,,,
3.592679739,3.37,3.77,0.16,0.0495862662,,,
2.5841135979,2.63,2.48,0.0225,0.0021055619,,,
2.5031247139,2.52,2.44,0.0064,0.0002847753,,,
2.7156105042,2.55,2.89,0.1156,0.0274268391,,,
2.8161511421,2.81,2.58,0.0529,3.78365493804355E-005,,,
2.7797677517,2.97,2.87,0.01,0.0361883083,,,
3.1017553806,3.09,3.25,0.0256,0.000138189,,,
3.319737196,3.35,2.86,0.2401,0.0009158373,,,
3.2820901871,3.37,3.66,0.0841,0.0077281352,,,
3.0702450275,3.27,3.21,0.0036,0.039902049,,,
2.2964410782,2.4,2.11,0.0841,0.0107244503,,,
2.0936360359,2.22,2.19,0.0009,0.0159678514,,,
1.3404848576,1.35,1.22,0.0169,9.05379356534926E-005,,,
1.6234511137,1.55,1.7,0.0225,0.0053950661,,,
1.4636787176,1.35,1.46,0.0121,0.0129228508,,,
1.2698140144,1.27,1.37,0.01,3.4590632248201E-008,,,
0.9024664164,0.93,0.89,0.0016,0.0007580982,,,
0.9442548752,0.97,0.95,0.0004,0.0006628115,,,
3.0168015957,3,2.71,0.0841,0.0002822936,,,
4.7810745239,4.64,4.46,0.0324,0.0199020213,,,
5.4298171997,5.11,5.48,0.1369,0.1022830412,,,
5.5323572159,5.41,5.55,0.0196,0.0149712883,,,
6.6832156181,7,6.48,0.2704,0.1003523446,,,
6.4120254517,6.13,6.91,0.6084,0.0795383554,,,
4.4162096977,4.24,4.24,0,0.0310498576,,,
4.2630004883,4.19,3.95,0.0576,0.0053290713,,,
4.27942276,4.2,4.62,0.1764,0.0063079748,,,
4.0911664963,3.98,4.2,0.0484,0.0123579899,,,
2.3023548126,2.12,2.41,0.0841,0.0332532777,,,
2.6465694904,2.42,2.62,0.04,0.051333734,,,
2.7587871552,2.84,2.91,0.0049,0.0065955262,,,
2.9238657951,3.33,2.91,0.1764,0.1649449924,,,
2.6098573208,2.43,2.62,0.0361,0.0323486558,,,
2.6272926331,2.68,2.36,0.1024,0.0027780665,,,
2.2730736733,2.29,2.35,0.0036,0.0002865005,,,
1.9020676613,1.89,1.75,0.0196,0.0001456284,,,
0.9992865324,1.01,0.98,0.0009,0.0001147784,,,
1.8484325409,1.95,1.85,0.01,0.0103159488,,,
1.8956604004,1.98,2.08,0.01,0.0071131681,,,
1.8522199392,1.93,1.83,0.01,0.0060497379,,,
1.8616139889,1.91,1.8,0.0121,0.0023412061,,,
2.5539267063,2.5,2.65,0.0225,0.0029080897,,,
2.7015829086,2.8,2.56,0.0576,0.0096859239,,,
4.6009654999,4.61,4.21,0.16,8.16221924182852E-005,,,
5.5212421417,6,5.45,0.3025,0.2292090869,,,
6.1988210678,6.05,6.22,0.0289,0.0221477102,,,
5.3784255981,6.25,5.34,0.8281,0.759641938,,,
4.6311545372,4.86,4.25,0.3721,0.0523702458,,,
3.789308548,4.09,3.6,0.2401,0.0904153493,,,
3.6654410362,3.4,3.8,0.16,0.0704589437,,,
3.61135149,3.5,3.48,0.0004,0.0123991543,,,
3.519061327,3.49,3.69,0.04,0.0008445607,,,
3.5121097565,3.79,3.39,0.16,0.0772229874,,,
3.2884879112,3.5,3,0.25,0.0447373637,,,
3.4175627232,3.83,3.35,0.2304,0.1701045073,,,
3.459029913,3.8,3.79,0.0001,0.1162606003,,,
3.2597401142,3.15,3.42,0.0729,0.0120428927,,,
2.9943830967,3.16,2.81,0.1225,0.0274289587,,,
2.7712535858,2.9,2.75,0.0225,0.0165756392,,,
2.2596406937,2.31,2.15,0.0256,0.0025360597,,,
1.2806466818,1.28,1.23,0.0025,4.18197337517522E-007,,,
2.2710561752,2.27,2.45,0.0324,1.11550611646558E-006,,,
2.2308316231,2.27,2.02,0.0625,0.0015341618,,,
2.0988469124,2.27,2.01,0.0676,0.0292933794,,,
2.1187062264,2.27,2.31,0.0016,0.0228898059,,,
2.1491789818,2.27,2.06,0.0441,0.0145977184,,,
1.9956257343,1.96,1.91,0.0025,0.0012691929,,,
4.5641894341,4.64,5.14,0.25,0.0057472419,,,
5.1472148895,5.21,4.71,0.25,0.0039419701,,,
5.4828720093,6.01,5.63,0.1444,0.2778639186,,,
5.3151798248,5.41,5.28,0.0169,0.0089908656,,,
4.507335186,4.52,4.03,0.2401,0.0001603975,,,
4.1334543228,4.34,4.19,0.0225,0.0426611168,,,
4.1572880745,4.29,4.6,0.0961,0.0176124552,,,
3.8501543999,3.4,3.66,0.0676,0.2026389837,,,
3.7508146763,3.53,3.59,0.0036,0.0487591213,,,
3.5703289509,3.52,3.59,0.0049,0.0025330033,,,
3.4887340069,3.4,3.61,0.0441,0.007873724,,,
3.4094932079,3.23,3.06,0.0289,0.0322178117,,,
3.4033014774,3.45,3.26,0.0361,0.002180752,,,
3.0805652142,3.01,3.11,0.01,0.0049794494,,,
3.0254919529,3.1,3.29,0.0361,0.0055514491,,,
2.7038440704,2.9,2.54,0.1296,0.0384771487,,,
2.3479976654,2.17,2.47,0.09,0.0316831689,,,
1.6750812531,1.53,1.74,0.0441,0.02104857,,,
2.1544206142,2.3,2.05,0.0625,0.0211933576,,,
2.2064504623,2.3,2.21,0.0081,0.008751516,,,
2.1955003738,2.3,2.26,0.0016,0.0109201719,,,
2.1421966553,2.29,2.32,0.0009,0.0218458287,,,
2.2292079926,2.28,2.2,0.0064,0.002579828,,,
2.8330619335,2.75,2.92,0.0289,0.0068992848,,,
4.2937793732,4.48,3.82,0.4356,0.0346781219,,,
5.0658240318,5.25,4.62,0.3969,0.0339207873,,,
5.4941000938,5.25,5.88,0.3969,0.0595848558,,,
6.6323285103,6.01,6.52,0.2601,0.3872927747,,,
4.6164331436,4.47,4.74,0.0729,0.0214426656,,,
4.146633625,3.91,3.88,0.0009,0.0559954725,,,
4.165225029,3.88,4.46,0.3364,0.0813533172,,,
3.8226397038,3.61,3.52,0.0081,0.0452156436,,,
3.8572084904,3.9,4.04,0.0196,0.0018311133,,,
3.9312908649,4.13,4.24,0.0121,0.0394853204,,,
3.6546955109,3.96,3.45,0.2601,0.0932108311,,,
3.4757964611,3.43,3.52,0.0081,0.0020973159,,,
3.6759505272,3.8,3.52,0.0784,0.0153882717,,,
3.1666731834,3.49,3.02,0.2209,0.1045402303,,,
3.3036196232,3.25,3.5,0.0625,0.002875064,,,
2.3589425087,2.4,2.06,0.1156,0.0016857176,,,
2.4749512672,2.45,2.7,0.0625,0.0006225657,,,
1.5587778091,1.64,1.53,0.0121,0.0065970443,,,
1.9335020781,1.98,1.99,0.0001,0.0021620567,,,
1.9297685623,1.98,1.75,0.0529,0.0025231973,,,
1.859053731,1.85,2.03,0.0324,0.00008197,,,
1.8883962631,1.85,1.86,0.0001,0.001474273,,,
1.7640773058,1.55,1.63,0.0064,0.0458290929,,,
2.6786663532,2.47,2.59,0.0144,0.043541647,,,
5.1531634331,5.25,5.27,0.0004,0.0093773207,,,
6.5192117691,7,6.72,0.0784,0.231157323,,,
7.0251383781,7.05,8.08,1.0609,0.0006181002,,,
6.9049348831,7.11,6.64,0.2209,0.0420517022,,,
6.994992733,7,6.31,0.4761,2.50727228092877E-005,,,
4.2676839829,4.29,3.88,0.1681,0.0004980046,,,
4.7628693581,4.78,5.03,0.0625,0.0002934589,,,
4.0911798477,4.16,3.89,0.0729,0.0047362134,,,
4.5761160851,4.73,5.04,0.0961,0.0236802593,,,
4.2189865112,4.01,4.46,0.2025,0.0436753619,,,
4.061882019,3.85,3.77,0.0064,0.04489399,,,
4.0556426048,3.99,4.25,0.0676,0.0043089516,,,
4.7562046051,4.75,5.13,0.1444,3.8497124446943E-005,,,
3.7838256359,3.75,3.71,0.0016,0.0011441736,,,
3.2492969036,3.08,3.41,0.1089,0.0286614416,,,
2.8989043236,3.03,2.95,0.0064,0.0171860764,,,
2.2957618237,2.22,2.07,0.0225,0.0057398539,,,
1.7315298319,1.83,1.65,0.0324,0.009696374,,,
2.3546748161,2.22,2.24,0.0004,0.0181373061,,,
2.3080403805,2.3,2.63,0.1089,6.46477182631686E-005,,,
2.3026778698,2.3,2.5,0.04,0.000007171,,,
2.1926035881,2.3,1.96,0.1156,0.0115339893,,,
2.2776079178,2.3,2.47,0.0289,0.0005014053,,,
2.2279305458,2.4,2.17,0.0529,0.0296078971,,,
4.421869278,4.59,4.03,0.3136,0.0282679397,,,
5.8765392304,5.88,5.89,0.0001,1.19769265703625E-005,,,
6.2883253098,6.25,6.87,0.3844,0.0014688294,,,
7.0345878601,7,7.44,0.1936,0.0011963201,,,
4.4331359863,4.48,4.06,0.1764,0.0021962358,,,
3.8139784336,3.65,3.97,0.1024,0.0268889267,,,
3.6570043564,3.68,3.28,0.16,0.0005287996,,,
3.7581748962,3.65,3.72,0.0049,0.0117018082,,,
4.0145540237,3.96,4.19,0.0529,0.0029761415,,,
3.8829936981,3.9,4.08,0.0324,0.0002892143,,,
4.0524148941,3.84,4.14,0.09,0.0451200872,,,
4.1925945282,4.33,4.55,0.0484,0.0188802637,,,
4.241361618,4.48,3.92,0.3136,0.0569482773,,,
3.6301901341,3.75,3.86,0.0121,0.014354404,,,
3.383122921,3.61,3.77,0.0256,0.051473209,,,
3.1537189484,3.08,3.36,0.0784,0.0054344833,,,
2.4840345383,2.6,2.23,0.1369,0.0134479883,,,
1.9355459213,1.95,1.94,0.0001,0.0002089204,,,
2.1636385918,2.07,2.2,0.0169,0.0087681859,,,
2.305336237,2.18,2.48,0.09,0.0157091723,,,
2.0788207054,2.1,1.88,0.0484,0.0004485625,,,
2.1346201897,2.1,2.18,0.0064,0.0011985575,,,
2.0680332184,2.1,1.94,0.0256,0.0010218751,,,
2.4817249775,2.3,2.37,0.0049,0.0330239674,,,
4.3519077301,4.36,4.15,0.0441,6.54848321344551E-005,,,
5.4172954559,5.51,5.66,0.0225,0.0085941325,,,
5.8246803284,6.33,5.68,0.4225,0.2553479705,,,
4.6380596161,4.6,4.92,0.1024,0.0014485344,,,
4.2418994904,4.45,4.7,0.0625,0.0433058221,,,
3.5697996616,3.59,3.18,0.1681,0.0004080537,,,
3.5764334202,3.58,3.35,0.0529,1.27204916124326E-005,,,
3.6785728931,3.9,3.98,0.0064,0.0490299637,,,
3.8357691765,4.44,4.04,0.16,0.3650948881,,,
3.7340509892,3.74,3.46,0.0784,3.53907300934203E-005,,,
3.6732842922,3.6,3.23,0.1369,0.0053705875,,,
3.9791641235,4.14,4.4,0.0676,0.0258681792,,,
3.9577624798,4.31,3.99,0.1024,0.1240712707,,,
3.6206624508,3.83,3.49,0.1156,0.0438222095,,,
3.3884501457,3.65,3.79,0.0196,0.0684083263,,,
3.3213703632,3.3,3.49,0.0361,0.0004566924,,,
2.503513813,2.55,2.65,0.01,0.0021609656,,,
1.980866909,1.9,1.8,0.01,0.006539457,,,
2.12403965,2.05,2.32,0.0729,0.0054818698,,,
1.9637135267,1.91,1.86,0.0025,0.002885143,,,
1.8040231466,1.82,1.66,0.0256,0.0002552598,,,
1.7695527077,1.73,1.65,0.0064,0.0015644167,,,
1.7938235998,1.83,1.95,0.0144,0.0013087319,,,
2.0135893822,2.05,1.83,0.0484,0.0013257331,,,
3.3327965736,3.25,3.52,0.0729,0.0068552726,,,
3.8288562298,4.01,3.8,0.0441,0.0328130655,,,
3.904597044,4.07,3.65,0.1764,0.0273581379,,,
3.9361512661,4,3.78,0.0484,0.0040766608,,,
3.8747534752,3.85,4.16,0.0961,0.0006127345,,,
3.6011047363,3.43,3.38,0.0025,0.0292768308,,,
3.5741565228,3.43,3.77,0.1156,0.0207811031,,,
3.5921680927,3.43,3.3,0.0169,0.0262984903,,,
3.5972316265,3.43,3.6,0.0289,0.0279664169,,,
3.5369818211,3.53,3.36,0.0289,4.87458253138549E-005,,,
3.5302629471,3.5,3.25,0.0625,0.000915846,,,
3.5305581093,3.32,3.25,0.0049,0.0443347174,,,
3.7566814423,3.98,3.56,0.1764,0.0498711782,,,
3.337400198,3.33,3.2,0.0169,5.47629301431964E-005,,,
3.3119034767,3.31,3.67,0.1296,3.62322362358161E-006,,,
3.0677070618,3.25,2.98,0.0729,0.0332307153,,,
2.4945578575,2.48,2.51,0.0009,0.0002119312,,,
2.0263118744,2.08,2.13,0.0025,0.0028824148,,,
1.9752094746,1.99,1.79,0.04,0.0002187596,,,
1.8894248009,1.99,1.73,0.0676,0.0101153707,,,
1.8778181076,1.99,2,0.0001,0.012584777,,,
2.0081057549,1.99,1.96,0.0009,0.0003278184,,,
2.1811711788,1.99,2.24,0.0625,0.0365464196,,,
2.7300772667,2.81,2.62,0.0361,0.0063876433,,,
4.3401274681,4.18,4.37,0.0361,0.025640806,,,
5.1569399834,4.86,5.27,0.1681,0.0881733537,,,
5.246717453,5.21,4.87,0.1156,0.0013481714,,,
5.1986865997,5.21,5.38,0.0289,0.000127993,,,
4.51354599,4.47,4.75,0.0784,0.0018962532,,,
3.7460215092,3.68,3.38,0.09,0.0043588397,,,
3.6801638603,3.59,3.95,0.1296,0.0081295217,,,
3.5964844227,3.6,3.73,0.0169,1.23592838928981E-005,,,
3.7099182606,3.71,3.5,0.0441,6.68133441674389E-009,,,
3.7208061218,3.83,3.37,0.2116,0.011923303,,,
3.9231014252,4.01,4.21,0.04,0.0075513623,,,
4.0858502388,3.84,3.94,0.01,0.0604423399,,,
4.7390470505,4.9,5.04,0.0196,0.025905852,,,
3.7233588696,3.58,4.04,0.2116,0.0205517655,,,
3.4827690125,3.31,3.61,0.09,0.0298491317,,,
3.234688282,3.19,3.41,0.0484,0.0019970425,,,
2.4826881886,2.47,2.58,0.0121,0.0001609901,,,
2.0391812325,2.15,1.97,0.0324,0.0122807992,,,
2.0647382736,2,2.16,0.0256,0.0041910441,,,
2.0005931854,2,1.88,0.0144,3.51868942500679E-007,,,
2.0711250305,2,2.14,0.0196,0.00505877,,,
2.0304386616,2,1.99,0.0001,0.0009265121,,,
2.3972275257,2.62,2.41,0.0441,0.0496275753,,,
3.0295038223,3.15,3.38,0.0529,0.0145193288,,,
4.5281071663,4.49,4.33,0.0256,0.0014521561,,,
4.718747139,4.86,4.21,0.4225,0.0199523707,,,
5.2214126587,5.21,5.24,0.0009,0.0001302488,,,
5.4772195816,5.2,5.79,0.3481,0.0768506964,,,
4.6909928322,4.53,5.11,0.3364,0.025918692,,,
3.8446483612,3.92,3.98,0.0036,0.0056778695,,,
3.5673282147,3.66,3.19,0.2209,0.0085880598,,,
3.5348312855,3.55,3.19,0.1296,0.0002300899,,,
3.9599907398,3.83,3.93,0.01,0.0168975924,,,
4.126291275,3.96,4.5,0.2916,0.0276527881,,,
4.2320747376,4.02,3.9,0.0144,0.0449756943,,,
4.1096992493,4,4.45,0.2025,0.0120339253,,,
5.09755373,5,5.43,0.1849,0.0095167302,,,
3.8493690491,3.7,4.04,0.1156,0.0223111128,,,
3.3052318096,3.26,3.15,0.0121,0.0020459166,,,
3.2162451744,3.23,3.38,0.0225,0.0001891952,,,
2.4291272163,2.33,2.46,0.0169,0.009826205,,,
2.0105261803,1.95,2.12,0.0289,0.0036634185,,,
1.9512162209,1.8,1.87,0.0049,0.0228663455,,,
1.8097212315,1.9,1.72,0.0324,0.008150256,,,
1.819252491,1.88,1.84,0.0016,0.0036902598,,,
1.7980476618,1.8,1.66,0.0196,3.81162452527261E-006,,,
1.9196385145,1.8,2.01,0.0441,0.0143133742,,,
3.236948967,2.98,3.39,0.1681,0.0660227716,,,
4.7364506722,4.42,4.76,0.1156,0.1001410279,,,
5.2328958511,5.18,4.96,0.0484,0.0027979711,,,
5.5574531555,5.36,5.75,0.1521,0.0389877486,,,
7.0405864716,7.11,8.17,1.1236,0.0048182379,,,
5.5170550346,5.1,5.61,0.2601,0.1739349019,,,
4.4660229683,4.53,4.44,0.0081,0.0040930606,,,
4.3447461128,4.16,4.26,0.01,0.0341311262,,,
4.1335582733,4.04,4.45,0.1681,0.0087531505,,,
4.0630216599,4.06,4.2,0.0196,9.13042824910687E-006,,,
3.8552417755,3.58,3.66,0.0064,0.075758035,,,
3.7276003361,3.58,3.82,0.0576,0.0217858592,,,
3.6266460419,3.8,3.43,0.1369,0.0300515948,,,
3.9228217602,4.03,3.88,0.0225,0.0114871751,,,
3.2058770657,3.13,3.05,0.0064,0.0057573291,,,
3.079511404,2.79,3.19,0.16,0.0838168531,,,
2.6398200989,2.5,2.51,0.0001,0.0195496601,,,
1.9310970306,2.08,1.8,0.0784,0.0221720943,,,
1.7041003704,1.72,1.56,0.0256,0.0002527982,,,
1.7093136311,1.82,1.78,0.0016,0.0122514723,,,
1.6508171558,1.72,1.76,0.0016,0.0047862659,,,
1.6323970556,1.65,1.5,0.0225,0.0003098637,,,
1.6853590012,1.6,1.66,0.0036,0.0072861591,,,
1.8304969072,1.67,1.75,0.0064,0.0257592572,,,
2.1372771263,2.11,2.27,0.0256,0.0007440416,,,
2.406326294,2.41,2.33,0.0064,1.34961161418087E-005,,,
3.3050601482,3.22,3.55,0.1089,0.0072352288,,,
3.6602509022,3.37,3.32,0.0025,0.0842455862,,,
3.8888499737,3.57,4,0.1849,0.1016653057,,,
3.918248415,3.58,4.09,0.2601,0.1144119902,,,
3.5812785626,3.06,3.44,0.1444,0.2717313398,,,
3.4262170792,3.14,3.56,0.1764,0.0819202164,,,
3.0004241467,2.9,2.85,0.0025,0.0100850092,,,
2.8420255184,2.87,2.69,0.0324,0.0007825716,,,
2.7589013577,2.78,2.59,0.0361,0.0004451527,,,
2.8424658775,2.81,2.92,0.0121,0.0010540332,,,
2.8684201241,2.76,3.05,0.0841,0.0117549233,,,
2.931271553,2.82,2.85,0.0009,0.0123813585,,,
2.5724616051,2.63,2.42,0.0441,0.0033106669,,,
2.5783550739,2.6,2.28,0.1024,0.0004685028,,,
2.3090105057,2.37,2.12,0.0625,0.0037197184,,,
2.3162341118,2.3,2.47,0.0289,0.0002635464,,,
1.8813695908,1.82,1.95,0.0169,0.0037662267,,,
1.8673890829,1.7,1.8,0.01,0.0280191051,,,
1.7524104118,1.7,1.88,0.0324,0.0027468513,,,
1.6702183485,1.65,1.75,0.01,0.0004087816,,,
1.4439196587,1.6,1.37,0.0529,0.024361073,,,
1.526068449,1.65,1.45,0.04,0.0153590293,,,
1.9180560112,2,1.85,0.0225,0.0067148173,,,
3.1742777824,3.19,3.11,0.0064,0.0002471881,,,
3.9640984535,3.5,3.63,0.0169,0.2153873746,,,
4.7227859497,4.31,4.68,0.1369,0.1703922403,,,
4.905898571,4.47,4.85,0.1444,0.1900075642,,,
4.2711267471,4.08,4.57,0.2401,0.0365294335,,,
3.5254194737,3.35,3.64,0.0841,0.0307719917,,,
3.1796395779,3.2,2.98,0.0484,0.0004145468,,,
2.7033503056,2.87,2.55,0.1024,0.0277721207,,,
2.8520717621,2.83,2.95,0.0144,0.0004871627,,,
2.8190624714,2.78,3.05,0.0729,0.0015258767,,,
2.7098972797,2.73,2.65,0.0064,0.0004041194,,,
2.6768264771,2.75,2.58,0.0289,0.0053543645,,,
2.741866827,2.85,2.49,0.1296,0.0116927831,,,
2.4846549034,2.6,2.45,0.0225,0.0133044913,,,
2.3705332279,2.58,2.23,0.1225,0.0438763286,,,
2.0855696201,2.36,2.14,0.0484,0.0753120334,,,
1.8739938736,1.92,1.75,0.0289,0.0021165637,,,
1.7254296541,1.67,1.75,0.0064,0.0030724466,,,
0.7582441568,0.74,0.77,0.0009,0.0003328493,,,
0.5218809843,0.52,0.47,0.0025,3.53810195941801E-006,,,
0.5131236911,0.5,0.57,0.0049,0.0001722313,,,
0.5286427736,0.52,0.5,0.0004,7.46975359848509E-005,,,
0.6628571749,0.64,0.68,0.0016,0.0005224504,,,
1.1569128037,1.13,1.15,0.0004,0.000724299,,,
3.2629904747,3.3,3.54,0.0576,0.001369705,,,
3.3503534794,3.3,3.16,0.0196,0.0025354729,,,
3.3283662796,3.4,3.1,0.09,0.0051313899,,,
3.2197585106,3.3,3.22,0.0064,0.0064386966,,,
2.7689986229,2.8,2.65,0.0225,0.0009610854,,,
